tailnum,type,manufacturer,issue_date,model,status,aircraft_type,engine_type,year
N784UA,Corporation,BOEING,05/01/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N78501,Corporation,BOEING,07/19/2006,737-824,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N78506,Corporation,BOEING,10/24/2006,737-824,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N78509,Corporation,BOEING,02/21/2008,737-824,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2008
N785AS,Corporation,BOEING,03/03/1997,737-4Q8,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N785CA,Corporation,BOMBARDIER INC,10/31/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N785NC,Corporation,MCDONNELL DOUGLAS,07/06/1998,DC-9-51,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1980
N785SW,Corporation,BOEING,12/06/2000,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N785UA,Corporation,BOEING,05/22/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N786AS,Corporation,BOEING,10/03/1996,737-4S3,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N786CA,Corporation,BOMBARDIER INC,12/07/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N786NC,Corporation,MCDONNELL DOUGLAS,01/07/1999,DC-9-51,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1980
N786SW,Corporation,BOEING,12/05/2000,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N786UA,Corporation,BOEING,04/04/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N787NC,Corporation,MCDONNELL DOUGLAS,12/22/1986,DC-9-51,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1980
N787SA,Corporation,BOEING,01/10/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N787UA,Corporation,BOEING,06/06/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N78866,Corporation,BOEING,06/28/2002,757-33N,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N788AS,Corporation,BOEING,06/17/1997,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N788SA,Corporation,BOEING,01/02/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N788UA,Corporation,BOEING,07/17/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N789SW,Corporation,BOEING,01/12/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N79011,Corporation,BOEING,06/30/1999,777-224,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N790SW,Corporation,BOEING,01/18/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N791AS,Corporation,BOEING,08/08/1997,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N791SW,Corporation,BOEING,02/01/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N791UA,Corporation,BOEING,09/02/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N79279,Corporation,BOEING,11/26/2003,737-824,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N792AS,Corporation,BOEING,08/08/1997,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N792SW,Corporation,BOEING,01/30/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N792UA,Corporation,BOEING,09/26/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N793AS,Corporation,BOEING,03/25/1998,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N793SA,Corporation,BOEING,01/12/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N793UA,Corporation,BOEING,10/08/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N79402,Corporation,BOEING,07/12/2001,737-924,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N794AS,Corporation,BOEING,03/26/1998,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N794SW,Corporation,BOEING,02/26/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N794UA,Corporation,BOEING,11/18/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N795AS,Corporation,BOEING,04/23/1998,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N795SW,Corporation,BOEING,03/23/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N795UA,Corporation,BOEING,12/11/1997,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1997
N796AS,Corporation,BOEING,05/20/1998,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N796CA,Corporation,BOMBARDIER INC,10/31/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N796SW,Corporation,BOEING,04/11/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N796UA,Corporation,BOEING,01/30/1998,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N797AS,Corporation,BOEING,06/16/1998,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N797CA,Corporation,BOMBARDIER INC,12/11/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N797MX,Corporation,BOEING,04/30/2001,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N797UA,Corporation,BOEING,02/27/1998,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N798CA,Corporation,BOMBARDIER INC,01/08/2008,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N798SW,Corporation,BOEING,05/03/2000,737-7AD,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N798UA,Corporation,BOEING,03/05/1998,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N799AS,Corporation,BOEING,06/19/1998,737-490,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N799SW,Corporation,BOEING,07/30/2003,737-7Q8,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N799UA,Corporation,BOEING,05/11/1998,777-222,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N7AAAA
N7ABAA
N7ACAA
N7ADAA
N7AEAA
N7AFAA
N7AGAA
N7AHAA
N7AJAA
N7AKAA
N7ALAA
N7AMAA
N7ANAA
N7APAA
N7ARAA
N7ASAA
N7ATAA
N7AUAA
N7AVAA
N7AWAA
N7AXAA
N7AYAA
N7BAAA
N7BBAA
N7BCAA
N7BDAA
N7BEAA
N7BFAA
N7BGAA
N7BHAA
N7BJAA
N7BKAA
N7BLAA
N7BMAA
N7BNAA
N7BPAA
N7BRAA
N7BSAA
N7BTAA
N7BUAA
N7BVAA
N7BWAA
N7BXAA
N7BYAA
N7CAAA
N7CBAA
N7CCAA
N80009E
N80019E
N80059E
N800AE,Corporation,EMBRAER,08/09/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N800SK,Corporation,BOMBARDIER INC,01/26/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N80129E
N80139E
N80199E
N801AE,Corporation,EMBRAER,08/13/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N801AW,Corporation,AIRBUS INDUSTRIE,10/01/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N801FR,Corporation,AIRBUS,07/21/2003,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N801NW,Corporation,AIRBUS,08/28/2003,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N801UA,Corporation,AIRBUS INDUSTRIE,12/18/1997,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N80209E
N80219E
N80239E
N80249E
N80259E
N80269E
N80279E
N80299E
N802AE,Corporation,EMBRAER,08/15/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N802AW,Corporation,AIRBUS INDUSTRIE,10/01/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N802FR,Corporation,AIRBUS,07/30/2003,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N802NW,Corporation,AIRBUS,07/08/2003,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N802SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N802UA
N80309E
N80319E
N80329E
N80339E
N80349E
N80359E
N80369E
N80399E
N803AE,Corporation,EMBRAER,08/21/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N803AW,Corporation,AIRBUS INDUSTRIE,10/14/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N803FR,Corporation,AIRBUS,09/12/2003,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N803NW,Corporation,AIRBUS,09/17/2003,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N803SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N803UA
N80409E
N80419E
N804AE,Corporation,EMBRAER,08/31/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N804AW,Corporation,AIRBUS INDUSTRIE,10/14/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N804CA,Corporation,BOMBARDIER INC,12/27/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N804FR,Corporation,AIRBUS,10/22/2003,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N804NW,Corporation,AIRBUS,09/29/2003,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N804SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N804UA,Corporation,AIRBUS INDUSTRIE,12/18/1997,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N805AE,Corporation,EMBRAER,08/31/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N805AW,Corporation,AIRBUS INDUSTRIE,10/21/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N805CA,Corporation,BOMBARDIER INC,01/08/2008,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N805FR,Corporation,AIRBUS,04/09/2004,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N805LR,Corporation,BOEING OF CANADA LTD,08/14/2006,DHC-8-102,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1987
N805NW,Corporation,AIRBUS,10/31/2003,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N805SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N805UA,Corporation,AIRBUS INDUSTRIE,05/28/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N806AE,Corporation,EMBRAER,09/20/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N806AW,Corporation,AIRBUS INDUSTRIE,10/21/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N806CA,Corporation,BOMBARDIER INC,12/27/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N806FR,Corporation,AIRBUS,05/10/2004,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N806NW,Corporation,AIRBUS,03/22/2004,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N806SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N806UA,Corporation,AIRBUS INDUSTRIE,05/28/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N807AE,Corporation,EMBRAER,09/20/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N807AW,Corporation,AIRBUS INDUSTRIE,10/28/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N807CA,Corporation,BOMBARDIER INC,01/02/2008,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N807FR,Corporation,AIRBUS,10/25/2004,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N807NW,Corporation,AIRBUS,06/04/2004,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N807SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N807UA,Corporation,AIRBUS INDUSTRIE,06/18/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N808AE,Corporation,EMBRAER,10/23/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N808AL
N808AW,Corporation,AIRBUS INDUSTRIE,10/28/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N808FR,Corporation,AIRBUS,02/22/2007,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N808NW,Corporation,AIRBUS,04/30/2004,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N808UA,Corporation,AIRBUS INDUSTRIE,06/19/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N809AE,Corporation,EMBRAER,10/23/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N809AW,Corporation,AIRBUS INDUSTRIE,11/02/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N809CA,Corporation,BOMBARDIER INC,12/06/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N809FR,Corporation,AIRBUS,04/13/2007,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N809NW,Corporation,AIRBUS,05/13/2005,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N809SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N809UA,Corporation,AIRBUS INDUSTRIE,05/19/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N810AE,Corporation,EMBRAER,10/30/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N810AL,Corporation,BOEING,09/18/2006,737-2Y5,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1988
N810AW,Corporation,AIRBUS INDUSTRIE,11/02/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N810CA,Corporation,BOMBARDIER INC,11/29/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N810FR,Corporation,AIRBUS,05/04/2007,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N810NW,Corporation,AIRBUS,06/21/2005,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N810SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N810UA,Corporation,AIRBUS INDUSTRIE,06/29/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N811AE,Corporation,EMBRAER,11/19/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N811CA,Corporation,BOMBARDIER INC,12/05/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N811NW,Corporation,AIRBUS,09/12/2005,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N811UA,Corporation,AIRBUS INDUSTRIE,07/02/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N812AE,Corporation,EMBRAER,11/19/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N812AW,Corporation,AIRBUS INDUSTRIE,11/10/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N812CA,Corporation,BOMBARDIER INC,12/05/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N812FR,Corporation,AIRBUS,06/14/2007,A318-111,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N812NW,Corporation,AIRBUS,10/26/2006,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N812SK,Corporation,BOMBARDIER INC,01/05/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N812UA,Corporation,AIRBUS INDUSTRIE,07/09/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N813AE,Corporation,EMBRAER,12/18/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N813AW,Corporation,AIRBUS INDUSTRIE,05/17/2000,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N813NW,Corporation,AIRBUS,12/20/2006,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N813SK,Corporation,BOMBARDIER INC,01/19/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N813UA,Corporation,AIRBUS INDUSTRIE,07/23/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N814AE,Corporation,EMBRAER,12/18/2001,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N814AW,Corporation,AIRBUS INDUSTRIE,07/27/2000,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N814CA,Corporation,BOMBARDIER INC,12/11/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N814NW,Corporation,AIRBUS,01/17/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N814SK,Corporation,BOMBARDIER INC,07/27/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N814UA,Corporation,AIRBUS INDUSTRIE,08/05/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N815AE,Corporation,EMBRAER,01/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N815AW,Corporation,AIRBUS INDUSTRIE,11/10/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N815CA,Corporation,BOMBARDIER INC,11/29/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N815NW,Corporation,AIRBUS,02/22/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N815SK,Corporation,BOMBARDIER INC,02/22/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N815UA,Corporation,AIRBUS INDUSTRIE,08/11/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N816AE,Corporation,EMBRAER,01/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N816AW,Corporation,AIRBUS INDUSTRIE,11/17/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N816NW,Corporation,AIRBUS,04/05/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N816SK,Corporation,BOMBARDIER INC,03/08/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N816UA,Corporation,AIRBUS INDUSTRIE,09/02/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N817AE,Corporation,EMBRAER,02/21/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N817AW,Corporation,AIRBUS INDUSTRIE,11/17/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N817NW,Corporation,AIRBUS,06/06/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N817SK,Corporation,BOMBARDIER INC,03/22/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N817UA,Corporation,AIRBUS INDUSTRIE,09/08/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N818AE,Corporation,EMBRAER,02/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N818AW,Corporation,AIRBUS INDUSTRIE,12/01/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N818CA,Corporation,BOMBARDIER INC,01/23/2008,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N818NW,Corporation,AIRBUS,08/01/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N818UA,Corporation,AIRBUS INDUSTRIE,10/01/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N819AE,Corporation,EMBRAER,02/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N819AW,Corporation,AIRBUS INDUSTRIE,12/01/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N819CA,Corporation,BOMBARDIER INC,01/09/2008,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N819NW,Corporation,AIRBUS,09/05/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N819UA,Corporation,AIRBUS INDUSTRIE,10/22/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N820AE,Corporation,EMBRAER,03/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N820AS,Corporation,CANADAIR,11/29/1997,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N820AW,Corporation,AIRBUS INDUSTRIE,12/08/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N820NW,Corporation,AIRBUS,09/13/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N820SK,Corporation,BOMBARDIER INC,04/12/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N820UA,Corporation,AIRBUS INDUSTRIE,10/27/1998,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N821AE,Corporation,EMBRAER,03/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N821AS,Corporation,CANADAIR,09/26/1997,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N821AW,Corporation,AIRBUS INDUSTRIE,12/09/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N821CA,Corporation,BOMBARDIER INC,01/16/2008,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N821NW,Corporation,AIRBUS,10/16/2007,A330-323,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N821SK,Corporation,BOMBARDIER INC,04/17/2007,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N821UA,Corporation,AIRBUS INDUSTRIE,01/21/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N822AE,Corporation,EMBRAER,04/15/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N822AW,Corporation,AIRBUS INDUSTRIE,01/11/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N822UA,Corporation,AIRBUS INDUSTRIE,02/02/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N823AE,Corporation,EMBRAER,04/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N823AL,Corporation,BOEING,04/17/2007,737-230,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N823AS,Corporation,CANADAIR,10/17/1997,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N823AW,Corporation,AIRBUS INDUSTRIE,04/03/2001,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N823UA,Corporation,AIRBUS INDUSTRIE,02/12/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N824AE,Corporation,EMBRAER,04/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N824AL,Corporation,BOEING,04/11/2007,737-282,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1983
N824AS,Corporation,CANADAIR,11/18/1997,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N824AW,Corporation,AIRBUS INDUSTRIE,01/11/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N824UA,Corporation,AIRBUS INDUSTRIE,02/18/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N825AE,Corporation,EMBRAER,05/13/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N825AS,Corporation,CANADAIR,12/05/1997,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N825AW,Corporation,AIRBUS INDUSTRIE,01/19/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N825MH,Corporation,BOEING,12/15/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N825UA,Corporation,AIRBUS INDUSTRIE,03/18/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N826AE,Corporation,EMBRAER,05/20/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N826AL,Corporation,BOEING,12/06/2007,737-282C,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1983
N826AS,Corporation,CANADAIR,05/18/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N826AW,Corporation,AIRBUS INDUSTRIE,01/19/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,None
N826MH,Corporation,BOEING,12/01/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N826UA,Corporation,AIRBUS INDUSTRIE,03/30/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N827AE,Corporation,EMBRAER,06/17/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N827AS,Corporation,CANADAIR,04/01/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N827AW,Corporation,AIRBUS INDUSTRIE,01/25/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N827MH,Corporation,BOEING,02/27/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N827UA,Corporation,AIRBUS INDUSTRIE,05/28/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N828AE,Corporation,EMBRAER,06/24/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N828AL,Corporation,BOEING,12/19/2005,737-236,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
