2008,4,5,6,1000,1000,1517,1515,WN,691,N719SW,197,195,167,2,0,PHX,BNA,1448,4,26,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1459,1500,1956,2010,WN,2788,N793SA,177,190,167,-14,-1,PHX,BNA,1448,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1208,1110,1850,1820,WN,2739,N403WN,222,250,215,30,58,PHX,BUF,1912,2,5,\N,,\N,30,0,0,0,0
2008,4,5,6,1724,1725,1837,1850,WN,828,N732SW,73,85,66,-13,-1,PHX,BUR,369,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1230,1220,1349,1350,WN,1127,N739GB,79,90,70,-1,10,PHX,BUR,369,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,2207,1950,2322,2115,WN,1906,N792SW,75,85,66,127,137,PHX,BUR,369,3,6,\N,,\N,0,0,0,0,127
2008,4,5,6,1419,1420,1536,1540,WN,2256,N794SW,77,80,70,-4,-1,PHX,BUR,369,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,920,920,1058,1050,WN,3109,N418WN,98,90,75,8,0,PHX,BUR,369,2,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,703,705,828,830,WN,3432,N794SW,85,85,73,-2,-2,PHX,BUR,369,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,708,705,1407,1415,WN,748,N420WN,239,250,227,-8,3,PHX,BWI,1999,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,952,955,1704,1720,WN,1271,N468WN,252,265,228,-16,-3,PHX,BWI,1999,13,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1516,1510,2213,2225,WN,1804,N269WN,237,255,223,-12,6,PHX,BWI,1999,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1619,1620,2241,2255,WN,2492,N254WN,202,215,191,-14,-1,PHX,CMH,1671,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,957,950,1621,1625,WN,3434,N224WN,204,215,190,-4,7,PHX,CMH,1671,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1308,1310,1541,1555,WN,742,N363SW,93,105,82,-14,-2,PHX,DEN,602,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1533,1530,1810,1810,WN,927,N900WN,97,100,78,0,3,PHX,DEN,602,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,634,635,911,920,WN,1009,N709SW,97,105,84,-9,-1,PHX,DEN,602,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1805,1810,2038,2050,WN,2050,N619SW,93,100,81,-12,-5,PHX,DEN,602,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,915,905,1205,1150,WN,3376,N349SW,110,105,79,15,10,PHX,DEN,602,5,26,\N,,\N,0,0,5,10,0
2008,4,5,6,935,925,1622,1610,WN,1452,N293,227,225,200,12,10,PHX,DTW,1671,9,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1140,1140,1340,1345,WN,772,N388SW,60,65,50,-5,0,PHX,ELP,347,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1921,1925,2122,2130,WN,1360,N214WN,61,65,50,-8,-4,PHX,ELP,347,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,706,705,905,910,WN,2239,N470WN,59,65,48,-5,1,PHX,ELP,347,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1526,1525,1727,1730,WN,3008,N650SW,61,65,51,-3,1,PHX,ELP,347,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,658,700,1109,1125,WN,857,N278WN,131,145,117,-16,-2,PHX,HOU,1020,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1200,1200,1619,1635,WN,2251,N380SW,139,155,129,-16,0,PHX,HOU,1020,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1602,1600,2015,2025,WN,3443,N385SW,133,145,124,-10,2,PHX,HOU,1020,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,947,940,1611,1600,WN,997,N234WN,204,200,170,11,7,PHX,IND,1489,20,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1503,1500,2110,2120,WN,2434,N292WN,187,200,174,-10,3,PHX,IND,1489,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,615,615,712,715,WN,226,N382SW,57,60,45,-3,0,PHX,LAS,256,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,2053,2045,2154,2145,WN,617,N704SW,61,60,44,9,8,PHX,LAS,256,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,2010,1950,2103,2050,WN,677,N609SW,53,60,43,13,20,PHX,LAS,256,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1936,1855,2034,1955,WN,735,N263WN,58,60,44,39,41,PHX,LAS,256,2,12,\N,,\N,0,0,0,0,39
2008,4,5,6,1452,1450,1609,1550,WN,750,N388SW,77,60,48,19,2,PHX,LAS,256,24,5,\N,,\N,0,0,19,0,0
2008,4,5,6,1553,1555,1647,1655,WN,777,N487WN,54,60,45,-8,-2,PHX,LAS,256,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,714,715,816,820,WN,842,N491WN,62,65,47,-4,-1,PHX,LAS,256,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1647,1645,1743,1745,WN,944,N242WN,56,60,44,-2,2,PHX,LAS,256,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1026,1025,1142,1135,WN,1652,N653SW,76,70,48,7,1,PHX,LAS,256,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1353,1355,1454,1455,WN,1857,N655WN,61,60,44,-1,-2,PHX,LAS,256,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,938,925,1045,1035,WN,1915,N648SW,67,70,48,10,13,PHX,LAS,256,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1741,1745,1838,1845,WN,2820,N604SW,57,60,47,-7,-4,PHX,LAS,256,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1144,1145,1243,1250,WN,2846,N333SW,59,65,45,-7,-1,PHX,LAS,256,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1235,1230,1332,1335,WN,2879,N347SW,57,65,44,-3,5,PHX,LAS,256,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,838,840,938,945,WN,3381,N479WN,60,65,48,-7,-2,PHX,LAS,256,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,600,600,724,720,WN,638,N683SW,84,80,65,4,0,PHX,LAX,370,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,755,755,927,915,WN,671,N698SW,92,80,65,12,0,PHX,LAX,370,8,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1130,1130,1247,1255,WN,974,N736SA,77,85,62,-8,0,PHX,LAX,370,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,2038,2035,2156,2155,WN,1355,N779SW,78,80,59,1,3,PHX,LAX,370,12,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1817,1740,1930,1900,WN,1369,N671SW,73,80,59,30,37,PHX,LAX,370,8,6,\N,,\N,30,0,0,0,0
2008,4,5,6,1342,1335,1456,1455,WN,1383,N239WN,74,80,58,1,7,PHX,LAX,370,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1005,950,1146,1130,WN,2416,N337SW,101,100,63,16,15,PHX,LAX,370,11,27,\N,,\N,15,0,1,0,0
2008,4,5,6,1529,1530,1654,1655,WN,2844,N285WN,85,85,62,-1,-1,PHX,LAX,370,13,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1634,1615,2055,2050,WN,1463,N437WN,141,155,132,5,19,PHX,LIT,1136,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1819,1815,2238,2240,WN,14,N317WN,139,145,130,-2,4,PHX,MCI,1044,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,658,700,1118,1130,WN,2218,N508SW,140,150,128,-12,-2,PHX,MCI,1044,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1403,1355,1828,1830,WN,3288,N665WN,145,155,131,-2,8,PHX,MCI,1044,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1419,1150,2127,1855,WN,2242,N469WN,248,245,217,152,149,PHX,MCO,1848,25,6,\N,,\N,131,0,3,0,18
2008,4,5,6,754,755,1257,1310,WN,1584,N791SW,183,195,171,-13,-1,PHX,MDW,1444,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,605,605,1114,1115,WN,1914,N715SW,189,190,173,-1,0,PHX,MDW,1444,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1657,1700,2200,2215,WN,2566,N756SA,183,195,171,-15,-3,PHX,MDW,1444,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1348,1350,1850,1905,WN,2953,N914WN,182,195,164,-15,-2,PHX,MDW,1444,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,909,910,1424,1425,WN,3303,N428WN,195,195,169,-1,-1,PHX,MDW,1444,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1046,1045,1605,1600,WN,3386,N219WN,199,195,170,5,1,PHX,MDW,1444,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,658,700,1202,1210,WN,3388,N745SW,184,190,169,-8,-2,PHX,MDW,1444,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1030,1035,1806,1825,WN,2531,N280WN,276,290,245,-19,-5,PHX,MHT,2279,6,25,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1057,1030,1544,1520,WN,1037,N768SW,167,170,147,24,27,PHX,MSY,1301,4,16,\N,,\N,21,0,0,0,3
2008,4,5,6,1706,1705,1901,1905,WN,1440,N649SW,115,120,99,-4,1,PHX,OAK,646,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1001,1005,1213,1215,WN,2054,N778SW,132,130,103,-2,-4,PHX,OAK,646,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1945,1945,2134,2150,WN,2162,N215WN,109,125,97,-16,0,PHX,OAK,646,7,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1255,1255,1446,1455,WN,2494,N648SW,111,120,102,-9,0,PHX,OAK,646,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,703,705,904,910,WN,2703,N617SW,121,125,108,-6,-2,PHX,OAK,646,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1516,1520,1711,1720,WN,2776,N525SW,115,120,101,-9,-4,PHX,OAK,646,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1518,1505,1912,1905,WN,2036,N679AA,114,120,104,7,13,PHX,OKC,833,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,956,955,1428,1400,WN,2827,N606SW,152,125,98,28,1,PHX,OKC,833,3,51,\N,,\N,0,0,28,0,0
2008,4,5,6,1846,1830,2306,2300,WN,1386,N418WN,140,150,125,6,16,PHX,OMA,1037,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1034,1035,1506,1510,WN,2563,N213WN,152,155,125,-4,-1,PHX,OMA,1037,3,24,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1530,1530,1950,2000,WN,2828,N326SW,140,150,130,-10,0,PHX,OMA,1037,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,718,720,832,830,WN,686,N365SW,74,70,58,2,-2,PHX,ONT,325,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1956,2000,2056,2105,WN,1223,N641SW,60,65,51,-9,-4,PHX,ONT,325,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1823,1825,1923,1930,WN,1418,N262WN,60,65,50,-7,-2,PHX,ONT,325,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1604,1610,1706,1715,WN,1441,N473WN,62,65,53,-9,-6,PHX,ONT,325,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1216,1210,1318,1320,WN,1717,N743SW,62,70,50,-2,6,PHX,ONT,325,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,844,845,953,1005,WN,1999,N271WN,69,80,54,-12,-1,PHX,ONT,325,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,945,945,1059,1110,WN,2481,N697SW,74,85,58,-11,0,PHX,ONT,325,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,623,625,732,735,WN,2834,N361SW,69,70,56,-3,-2,PHX,ONT,325,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,\N,1440,\N,1600,WN,3266,,\N,80,\N,\N,\N,PHX,ONT,325,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,4,5,6,2142,1955,23,2240,WN,1199,N305SW,161,165,151,103,107,PHX,PDX,1009,5,5,\N,,\N,0,0,0,0,103
2008,4,5,6,810,815,1055,1110,WN,1207,N245WN,165,175,149,-15,-5,PHX,PDX,1009,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1514,1505,1804,1750,WN,1522,N698SW,170,165,159,14,9,PHX,PDX,1009,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,921,920,1643,1650,WN,860,N713SW,262,270,235,-7,1,PHX,PHL,2075,5,22,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1526,1530,2236,2255,WN,1146,N743SW,250,265,233,-19,-4,PHX,PHL,2075,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1155,1200,1834,1850,WN,3366,N738CB,219,230,208,-16,-5,PHX,PIT,1813,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1007,1010,1743,1805,WN,3447,N206WN,276,295,248,-22,-3,PHX,PVD,2277,3,25,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1241,1235,1931,1930,WN,347,N272WN,230,235,221,1,6,PHX,RDU,1891,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1549,1550,1740,1735,WN,1869,N618WN,111,105,95,5,-1,PHX,RNO,601,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,950,955,1141,1150,WN,2073,N628SW,111,115,95,-9,-5,PHX,RNO,601,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1808,1810,1946,1955,WN,2406,N241WN,98,105,90,-9,-2,PHX,RNO,601,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1720,1715,1819,1820,WN,1481,N766SW,59,65,51,-1,5,PHX,SAN,304,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1043,1040,1207,1150,WN,1732,N483WN,84,70,54,17,3,PHX,SAN,304,4,26,\N,,\N,0,0,17,0,0
2008,4,5,6,1223,1210,1330,1315,WN,1803,N661SW,67,65,53,15,13,PHX,SAN,304,5,9,\N,,\N,0,0,2,0,13
2008,4,5,6,930,925,1055,1035,WN,1975,N514SW,85,70,59,20,5,PHX,SAN,304,3,23,\N,,\N,0,0,20,0,0
2008,4,5,6,1935,1935,2035,2040,WN,2075,N483WN,60,65,50,-5,0,PHX,SAN,304,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,724,725,839,835,WN,2328,N216WR,75,70,55,4,-1,PHX,SAN,304,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1840,1835,1940,1940,WN,2514,N406WN,60,65,51,0,5,PHX,SAN,304,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1509,1505,1611,1610,WN,2617,N449WN,62,65,54,1,4,PHX,SAN,304,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,600,600,710,710,WN,2849,N710SW,70,70,55,0,0,PHX,SAN,304,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,836,835,943,945,WN,3216,N656SW,67,70,55,-2,1,PHX,SAN,304,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1413,1400,1515,1505,WN,3295,N682SW,62,65,52,10,13,PHX,SAN,304,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,706,705,1059,1110,WN,760,N324SW,113,125,102,-11,1,PHX,SAT,843,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1756,1755,2141,2155,WN,2245,N256WN,105,120,97,-14,1,PHX,SAT,843,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1208,1205,1603,1610,WN,3097,N910WN,115,125,104,-7,3,PHX,SAT,843,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1232,1235,1835,1855,WN,780,N488WN,183,200,174,-20,-3,PHX,SDF,1506,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1437,1400,1726,1705,WN,2200,N441WN,169,185,160,21,37,PHX,SEA,1107,3,6,\N,,\N,21,0,0,0,0
2008,4,5,6,821,805,1128,1115,WN,2263,N662SW,187,190,176,13,16,PHX,SEA,1107,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1619,1625,1917,1925,WN,2720,N705SW,178,180,167,-8,-6,PHX,SEA,1107,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1817,1820,2015,2030,WN,479,N683SW,118,130,104,-15,-3,PHX,SFO,651,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1614,1545,1814,1755,WN,542,N379SW,120,130,108,19,29,PHX,SFO,651,5,7,\N,,\N,19,0,0,0,0
2008,4,5,6,\N,835,\N,1045,WN,990,,\N,130,\N,\N,\N,PHX,SFO,651,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,4,5,6,1127,1130,1327,1340,WN,1531,N604SW,120,130,111,-13,-3,PHX,SFO,651,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,810,815,1009,1015,WN,513,N363SW,119,120,106,-6,-5,PHX,SJC,621,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1114,1115,1312,1325,WN,1112,N266WN,118,130,99,-13,-1,PHX,SJC,621,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1739,1745,1926,1940,WN,1236,N746SW,107,115,98,-14,-6,PHX,SJC,621,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1548,1550,1735,1755,WN,1506,N417WN,107,125,95,-20,-2,PHX,SJC,621,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1621,1620,1844,1850,WN,739,N515SW,83,90,74,-6,1,PHX,SLC,507,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,904,905,1144,1150,WN,1124,N303SW,100,105,79,-6,-1,PHX,SLC,507,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,605,600,834,835,WN,1371,N512SW,89,95,75,-1,5,PHX,SLC,507,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1136,1135,1401,1415,WN,1911,N366SW,85,100,77,-14,1,PHX,SLC,507,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1916,1920,2144,2150,WN,2151,N265WN,88,90,76,-6,-4,PHX,SLC,507,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,755,755,1027,1035,WN,2578,N910WN,92,100,75,-8,0,PHX,SLC,507,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1402,1345,1628,1620,WN,3204,N752SW,86,95,76,8,17,PHX,SLC,507,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,2213,2025,3,2220,WN,524,N433LV,110,115,99,103,108,PHX,SMF,647,5,6,\N,,\N,5,0,0,0,98
2008,4,5,6,1030,1035,1245,1235,WN,1005,N607SW,135,120,106,10,-5,PHX,SMF,647,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1637,1630,1833,1825,WN,1347,N325SW,116,115,105,8,7,PHX,SMF,647,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1502,1435,1653,1630,WN,2742,N799SW,111,115,102,23,27,PHX,SMF,647,3,6,\N,,\N,23,0,0,0,0
2008,4,5,6,757,800,958,1000,WN,3408,N513SW,121,120,109,-2,-3,PHX,SMF,647,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,627,630,744,745,WN,919,N756SA,77,75,63,-1,-3,PHX,SNA,338,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,944,915,1104,1030,WN,1419,N243WN,80,75,65,34,29,PHX,SNA,338,4,11,\N,,\N,29,0,5,0,0
2008,4,5,6,1653,1700,1803,1810,WN,1815,N240WN,70,70,58,-7,-7,PHX,SNA,338,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1254,1255,1402,1415,WN,2046,N915WN,68,80,58,-13,-1,PHX,SNA,338,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1457,1450,1616,1600,WN,2170,N463WN,79,70,66,16,7,PHX,SNA,338,4,9,\N,,\N,0,0,9,0,7
2008,4,5,6,1914,1915,2019,2030,WN,2753,N714CB,65,75,55,-11,-1,PHX,SNA,338,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1551,1555,2031,2050,WN,672,N313SW,160,175,150,-19,-4,PHX,STL,1262,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,637,640,1120,1135,WN,1859,N394SW,163,175,150,-15,-3,PHX,STL,1262,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1525,1335,2010,1830,WN,2141,N608SW,165,175,151,100,110,PHX,STL,1262,4,10,\N,,\N,99,0,0,0,1
2008,4,5,6,904,905,1347,1405,WN,2255,N902WN,163,180,144,-18,-1,PHX,STL,1262,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1037,900,1758,1555,WN,1346,N226WN,261,235,211,123,97,PHX,TPA,1788,17,33,\N,,\N,97,0,26,0,0
2008,4,5,6,1549,1550,1946,2005,WN,1878,N495WN,117,135,109,-19,-1,PHX,TUL,935,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1006,1005,1419,1425,WN,2894,N635SW,133,140,107,-6,1,PHX,TUL,935,3,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1634,1635,1724,1740,WN,935,N905WN,50,65,41,-16,-1,PIT,BWI,210,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,901,905,957,1005,WN,2899,N692SW,56,60,45,-8,-4,PIT,BWI,210,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,2039,2040,2132,2145,WN,3209,N492WN,53,65,37,-13,-1,PIT,BWI,210,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,920,920,1111,1110,WN,1608,N292WN,291,290,279,1,0,PIT,LAS,1910,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1701,1705,1849,1855,WN,2467,N201LV,288,290,275,-6,-4,PIT,LAS,1910,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1928,1925,2201,2135,WN,1192,N398SW,153,130,134,26,3,PIT,MCO,834,12,7,\N,,\N,0,0,26,0,0
2008,4,5,6,619,620,836,835,WN,1811,N618WN,137,135,121,1,-1,PIT,MCO,834,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1058,1100,1313,1315,WN,2903,N227WN,135,135,122,-2,-2,PIT,MCO,834,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1412,1410,1701,1625,WN,2904,N296WN,169,135,152,36,2,PIT,MCO,834,10,7,\N,,\N,0,0,36,0,0
2008,4,5,6,1900,1815,1917,1840,WN,874,N486WN,77,85,63,37,45,PIT,MDW,402,4,10,\N,,\N,0,0,0,0,37
2008,4,5,6,750,750,810,815,WN,2078,N413WN,80,85,68,-5,0,PIT,MDW,402,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1042,1045,1108,1110,WN,2200,N469WN,86,85,66,-2,-3,PIT,MDW,402,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1518,1520,1535,1545,WN,2865,N259WN,77,85,62,-10,-2,PIT,MDW,402,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1511,1515,1616,1630,WN,1122,N372SW,65,75,45,-14,-4,PIT,PHL,267,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1123,1125,1226,1240,WN,2763,N260WN,63,75,47,-14,-2,PIT,PHL,267,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,716,720,821,835,WN,2905,N405WN,65,75,47,-14,-4,PIT,PHL,267,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1919,1915,2016,2045,WN,3366,N738CB,57,90,45,-29,4,PIT,PHL,267,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1221,1220,1356,1400,WN,2742,N441WN,275,280,262,-4,1,PIT,PHX,1813,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,839,845,1058,1105,WN,2166,N602SW,139,140,129,-7,-6,PIT,TPA,873,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1611,1610,1833,1830,WN,2747,N301SW,142,140,127,3,1,PIT,TPA,873,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1532,1535,1717,1710,WN,1643,N273WN,165,155,152,7,-3,PVD,BNA,907,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1748,1745,1901,1900,WN,993,N693SW,73,75,60,1,3,PVD,BWI,328,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1400,1405,1515,1520,WN,1011,N249WN,75,75,63,-5,-5,PVD,BWI,328,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1000,1000,1116,1115,WN,1471,N451WN,76,75,63,1,0,PVD,BWI,328,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,639,640,803,800,WN,2240,N748SW,84,80,64,3,-1,PVD,BWI,328,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1938,1925,2054,2040,WN,2625,N688SW,76,75,65,14,13,PVD,BWI,328,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,803,805,922,920,WN,2912,N740SW,79,75,67,2,-2,PVD,BWI,328,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1241,1245,1355,1400,WN,2913,N334SW,74,75,63,-5,-4,PVD,BWI,328,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,1519,1515,1630,1630,WN,2915,N524SW,71,75,63,0,4,PVD,BWI,328,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,728,730,1100,1050,WN,2860,N762SW,212,200,184,10,-2,PVD,FLL,1188,18,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,5,6,721,720,1028,1010,WN,1366,N459WN,367,350,351,18,1,PVD,LAS,2363,4,12,\N,,\N,0,0,18,0,0
2008,4,5,6,654,700,957,950,WN,1002,N430WN,183,170,165,7,-6,PVD,MCO,1073,7,11,\N,,\N,NA,NA,NA,NA,NA
