2008,5,26,1,2247,2250,28,39,FL,265,N927AT,101,109,85,-11,-3,ATL,FNT,644,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1005,1014,1023,1046,FL,1590,N980AT,78,92,56,-23,-9,ATL,GPT,352,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1620,1624,1651,1648,FL,1592,N952AT,91,84,55,3,-4,ATL,GPT,352,5,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,757,800,854,909,FL,289,N968AT,117,129,103,-15,-3,ATL,HOU,696,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,925,920,1028,1033,FL,288,N932AT,123,133,95,-5,5,ATL,HOU,696,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1209,1210,1307,1321,FL,284,N944AT,118,131,102,-14,-1,ATL,HOU,696,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1458,1458,1609,1610,FL,298,N959AT,131,132,99,-1,0,ATL,HOU,696,4,28,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1732,1734,1847,1851,FL,297,N957AT,135,137,103,-4,-2,ATL,HOU,696,6,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2252,2255,2342,2,FL,841,N969AT,110,127,95,-20,-3,ATL,HOU,696,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,907,910,1119,1129,FL,647,N604AT,132,139,116,-10,-3,ATL,HPN,780,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1407,1411,1631,1629,FL,645,N939AT,144,138,118,2,-4,ATL,HPN,780,15,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1843,1843,2133,2108,FL,646,N894AT,170,145,125,25,0,ATL,HPN,780,20,25,\N,,\N,0,0,25,0,0
2008,5,26,1,916,920,1054,1104,FL,78,N942AT,98,104,80,-10,-4,ATL,IAD,533,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1245,1250,1431,1430,FL,64,N979AT,106,100,85,1,-5,ATL,IAD,533,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1533,1538,1721,1717,FL,62,N969AT,108,99,84,4,-5,ATL,IAD,533,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1825,1815,2001,2003,FL,68,N972AT,96,108,82,-2,10,ATL,IAD,533,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2111,2115,2306,2258,FL,66,N975AT,115,103,82,8,-4,ATL,IAD,533,10,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1023,1027,1133,1154,FL,697,N966AT,130,147,108,-21,-4,ATL,ICT,781,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1441,1447,1543,1605,FL,698,N899AT,122,138,102,-22,-6,ATL,ICT,781,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2033,2015,2149,2136,FL,687,N985AT,136,141,108,13,18,ATL,ICT,781,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,912,915,1035,1049,FL,419,N313AT,83,94,62,-14,-3,ATL,IND,432,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1351,1356,1518,1528,FL,719,N935AT,87,92,62,-10,-5,ATL,IND,432,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1519,1520,1658,1655,FL,453,N923AT,99,95,66,3,-1,ATL,IND,432,9,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1913,1847,2112,2024,FL,497,N315AT,119,97,94,48,26,ATL,IND,432,10,15,\N,,\N,26,0,22,0,0
2008,5,26,1,2250,2255,11,24,FL,400,N910AT,81,89,61,-13,-5,ATL,IND,432,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,754,800,857,902,FL,930,N964AT,63,62,44,-5,-6,ATL,JAX,270,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,918,920,1020,1026,FL,927,N166AT,62,66,43,-6,-2,ATL,JAX,270,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,\N,1353,\N,1456,FL,931,N975AT,\N,63,\N,\N,\N,ATL,JAX,270,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,26,1,1441,1440,1539,1545,FL,929,N267AT,58,65,44,-6,1,ATL,JAX,270,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1748,1754,1849,1904,FL,934,N986AT,61,70,45,-15,-6,ATL,JAX,270,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2304,2259,5,2359,FL,938,N906AT,61,60,42,6,5,ATL,JAX,270,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,923,925,1100,1051,FL,775,N173AT,277,266,245,9,-2,ATL,LAS,1747,8,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1117,1121,1309,1247,FL,777,N126AT,292,266,248,22,-4,ATL,LAS,1747,10,34,\N,,\N,0,0,22,0,0
2008,5,26,1,1303,1304,1442,1430,FL,779,N328AT,279,266,251,12,-1,ATL,LAS,1747,10,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1926,1855,2100,2021,FL,771,N166AT,274,266,247,39,31,ATL,LAS,1747,7,20,\N,,\N,0,0,8,0,31
2008,5,26,1,2133,2135,2307,2301,FL,773,N316AT,274,266,245,6,-2,ATL,LAS,1747,8,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,922,925,1125,1115,FL,55,N174AT,303,290,277,10,-3,ATL,LAX,1946,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1031,1035,1225,1225,FL,54,N276AT,294,290,276,0,-4,ATL,LAX,1946,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1214,1217,1411,1407,FL,49,N331AT,297,290,276,4,-3,ATL,LAX,1946,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1807,1805,2003,1955,FL,40,N318AT,296,290,276,8,2,ATL,LAX,1946,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1914,1916,2112,2106,FL,50,N296AT,298,290,272,6,-2,ATL,LAX,1946,9,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2132,2135,2329,2325,FL,41,N279AT,297,290,266,4,-3,ATL,LAX,1946,11,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,758,800,1003,1010,FL,360,N920AT,125,130,110,-7,-2,ATL,LGA,761,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1025,1025,1234,1247,FL,368,N149AT,129,142,108,-13,0,ATL,LGA,761,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1236,1236,1448,1447,FL,366,N965AT,132,131,111,1,0,ATL,LGA,761,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1317,1320,1527,1532,FL,355,N968AT,130,132,114,-5,-3,ATL,LGA,761,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1351,1347,1627,1559,FL,362,N313AT,156,132,118,28,4,ATL,LGA,761,15,23,\N,,\N,4,0,24,0,0
2008,5,26,1,1513,1516,1752,1730,FL,500,N279AT,159,134,115,22,-3,ATL,LGA,761,27,17,\N,,\N,0,0,22,0,0
2008,5,26,1,1635,1637,1853,1852,FL,401,N987AT,138,135,113,1,-2,ATL,LGA,761,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1741,1741,2023,2001,FL,364,N604AT,162,140,134,22,0,ATL,LGA,761,7,21,\N,,\N,0,0,22,0,0
2008,5,26,1,1912,1917,2131,2129,FL,372,N968AT,139,132,114,2,-5,ATL,LGA,761,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2022,2010,2237,2226,FL,399,N313AT,135,136,116,11,12,ATL,LGA,761,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2107,2052,2322,2302,FL,358,N934AT,135,130,106,20,15,ATL,LGA,761,6,23,\N,,\N,15,0,5,0,0
2008,5,26,1,818,810,909,921,FL,406,N961AT,111,131,97,-12,8,ATL,MCI,692,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1036,1038,1128,1156,FL,431,N993AT,112,138,95,-28,-2,ATL,MCI,692,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1605,1603,1718,1717,FL,504,N993AT,133,134,111,1,2,ATL,MCI,692,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2019,2015,2113,2127,FL,417,N938AT,114,132,91,-14,4,ATL,MCI,692,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,701,705,816,824,FL,845,N989AT,75,79,60,-8,-4,ATL,MCO,403,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,810,815,925,942,FL,865,N998AT,75,87,60,-17,-5,ATL,MCO,403,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,913,915,1029,1040,FL,868,N988AT,76,85,58,-11,-2,ATL,MCO,403,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1259,1301,1424,1425,FL,832,N284AT,85,84,66,-1,-2,ATL,MCO,403,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1533,1531,1659,1652,FL,292,N997AT,86,81,64,7,2,ATL,MCO,403,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1654,1658,1822,1826,FL,747,N940AT,88,88,65,-4,-4,ATL,MCO,403,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1727,1728,1849,1858,FL,864,N944AT,82,90,61,-9,-1,ATL,MCO,403,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1804,1807,1930,1937,FL,830,N893AT,86,90,63,-7,-3,ATL,MCO,403,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1816,1822,1936,1951,FL,849,N970AT,80,89,62,-15,-6,ATL,MCO,403,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1921,1923,2052,2050,FL,744,N947AT,91,87,63,2,-2,ATL,MCO,403,6,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2019,2020,2144,2148,FL,739,N949AT,85,88,63,-4,-1,ATL,MCO,403,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2117,2120,2252,2245,FL,847,N268AT,95,85,64,7,-3,ATL,MCO,403,8,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2303,2305,24,25,FL,749,N330AT,81,80,60,-1,-2,ATL,MCO,403,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,813,815,906,910,FL,610,N971AT,113,115,88,-4,-2,ATL,MDW,590,15,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,917,920,1002,1014,FL,22,N983AT,105,114,85,-12,-3,ATL,MDW,590,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1256,1256,1338,1346,FL,26,N299AT,102,110,84,-8,0,ATL,MDW,590,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1511,1512,1608,1606,FL,35,N278AT,117,114,86,2,-1,ATL,MDW,590,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1628,1620,1739,1717,FL,20,N981AT,131,117,104,22,8,ATL,MDW,590,5,22,\N,,\N,8,0,14,0,0
2008,5,26,1,1736,1732,1830,1831,FL,25,N979AT,114,119,89,-1,4,ATL,MDW,590,4,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1859,1854,1954,1948,FL,28,N292AT,115,114,92,6,5,ATL,MDW,590,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2011,2010,2112,2106,FL,32,N286AT,121,116,94,6,1,ATL,MDW,590,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2306,2305,2346,2353,FL,30,N291AT,100,108,83,-7,1,ATL,MDW,590,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,920,915,933,936,FL,536,N981AT,73,81,56,-3,5,ATL,MEM,332,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1319,1324,1335,1344,FL,526,N961AT,76,80,62,-9,-5,ATL,MEM,332,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1621,1630,1645,1655,FL,529,N985AT,84,85,52,-10,-9,ATL,MEM,332,7,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1910,1914,1923,1935,FL,530,N937AT,73,81,53,-12,-4,ATL,MEM,332,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2305,2305,2316,2321,FL,527,N983AT,71,76,51,-5,0,ATL,MEM,332,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,806,810,943,959,FL,501,N990AT,97,109,83,-16,-4,ATL,MIA,595,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1611,1615,1753,1803,FL,365,N272AT,102,108,83,-10,-4,ATL,MIA,595,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2124,2115,2324,2302,FL,507,N955AT,120,107,84,22,9,ATL,MIA,595,6,30,\N,,\N,0,0,13,0,9
2008,5,26,1,916,920,1002,1021,FL,435,N986AT,106,121,90,-19,-4,ATL,MKE,669,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1319,1322,1431,1421,FL,446,N240AT,132,119,117,10,-3,ATL,MKE,669,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1935,1927,2026,2029,FL,442,N290AT,111,122,94,-3,8,ATL,MKE,669,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2136,2120,2258,2220,FL,440,N939AT,142,120,109,38,16,ATL,MKE,669,4,29,\N,,\N,16,0,22,0,0
2008,5,26,1,1014,1014,1106,1122,FL,338,N923AT,112,128,87,-16,0,ATL,MLI,633,3,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1506,1515,1558,1612,FL,380,N920AT,112,117,86,-14,-9,ATL,MLI,633,3,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2124,2125,2201,2221,FL,379,N933AT,97,116,84,-20,-1,ATL,MLI,633,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,758,800,918,935,FL,850,N330AT,140,155,125,-17,-2,ATL,MSP,906,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,924,925,1055,1104,FL,574,N967AT,151,159,128,-9,-1,ATL,MSP,906,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1400,1405,1520,1541,FL,863,N938AT,140,156,122,-21,-5,ATL,MSP,906,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2254,2259,13,32,FL,858,N285AT,139,153,124,-19,-5,ATL,MSP,906,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,800,805,823,832,FL,473,N944AT,83,87,66,-9,-5,ATL,MSY,425,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1235,1240,1253,1308,FL,378,N987AT,78,88,64,-15,-5,ATL,MSY,425,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1442,1447,1505,1517,FL,450,N910AT,83,90,61,-12,-5,ATL,MSY,425,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1709,1710,1734,1746,FL,454,N975AT,85,96,61,-12,-1,ATL,MSY,425,3,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2007,2010,2032,2043,FL,451,N996AT,85,93,64,-11,-3,ATL,MSY,425,2,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,755,800,926,936,FL,235,N992AT,91,96,82,-10,-5,ATL,PBI,545,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1014,1023,1150,1211,FL,363,N994AT,96,108,76,-21,-9,ATL,PBI,545,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2013,2015,2151,2157,FL,662,N929AT,98,102,77,-6,-2,ATL,PBI,545,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,806,810,940,948,FL,902,N318AT,94,98,72,-8,-4,ATL,PHF,508,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1227,1233,1401,1407,FL,904,N940AT,94,94,75,-6,-6,ATL,PHF,508,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1354,1357,1529,1531,FL,908,N175AT,95,94,77,-2,-3,ATL,PHF,508,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1840,1842,2011,2021,FL,906,N998AT,91,99,78,-10,-2,ATL,PHF,508,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2250,2250,22,21,FL,910,N987AT,92,91,74,1,0,ATL,PHF,508,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,756,800,947,1000,FL,332,N175AT,111,120,94,-13,-4,ATL,PHL,665,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,924,925,1120,1129,FL,789,N296AT,116,124,95,-9,-1,ATL,PHL,665,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1430,1433,1643,1635,FL,787,N949AT,133,122,98,8,-3,ATL,PHL,665,13,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1455,1501,1707,1704,FL,339,N329AT,132,123,103,3,-6,ATL,PHL,665,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1722,1724,1943,1930,FL,340,N330AT,141,126,98,13,-2,ATL,PHL,665,11,32,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2018,2015,2222,2221,FL,403,N891AT,124,126,95,1,3,ATL,PHL,665,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2252,2259,37,57,FL,330,N966AT,105,118,86,-20,-7,ATL,PHL,665,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1010,1015,1125,1120,FL,540,N290AT,255,245,227,5,-5,ATL,PHX,1587,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1202,1205,1305,1310,FL,531,N287AT,243,245,226,-5,-3,ATL,PHX,1587,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1835,1838,1944,1943,FL,542,N344AT,249,245,220,1,-3,ATL,PHX,1587,10,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2019,2020,2125,2125,FL,538,N278AT,246,245,218,0,-1,ATL,PHX,1587,4,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,817,820,945,1005,FL,983,N925AT,88,105,74,-20,-3,ATL,PIT,526,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1207,1210,1336,1349,FL,985,N933AT,89,99,72,-13,-3,ATL,PIT,526,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1437,1437,1609,1617,FL,814,N932AT,92,100,70,-8,0,ATL,PIT,526,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1640,1642,1820,1825,FL,990,N933AT,100,103,73,-5,-2,ATL,PIT,526,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2253,2259,20,35,FL,525,N937AT,87,96,72,-15,-6,ATL,PIT,526,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,924,925,933,936,FL,427,N979AT,69,71,46,-3,-1,ATL,PNS,272,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1257,1259,1305,1306,FL,439,N981AT,68,67,45,-1,-2,ATL,PNS,272,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1428,1431,1430,1440,FL,404,N986AT,62,69,44,-10,-3,ATL,PNS,272,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1750,1751,1750,1806,FL,456,N953AT,60,75,45,-16,-1,ATL,PNS,272,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2124,2120,2132,2130,FL,455,N971AT,68,70,44,2,4,ATL,PNS,272,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,809,810,921,931,FL,95,N975AT,72,81,57,-10,-1,ATL,RDU,356,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,914,915,1026,1034,FL,90,N953AT,72,79,59,-8,-1,ATL,RDU,356,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1418,1420,1529,1538,FL,99,N893AT,71,78,60,-9,-2,ATL,RDU,356,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1718,1720,1839,1844,FL,98,N951AT,81,84,67,-5,-2,ATL,RDU,356,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1906,1907,2033,2027,FL,105,N932AT,87,80,64,6,-1,ATL,RDU,356,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2121,2125,2300,2244,FL,96,N961AT,99,79,60,16,-4,ATL,RDU,356,3,36,\N,,\N,0,0,16,0,0
2008,5,26,1,806,810,925,942,FL,248,N915AT,79,92,66,-17,-4,ATL,RIC,481,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1226,1232,1359,1400,FL,291,N926AT,93,88,70,-1,-6,ATL,RIC,481,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1447,1456,1624,1626,FL,240,N937AT,97,90,67,-2,-9,ATL,RIC,481,4,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1650,1656,1823,1829,FL,241,N922AT,93,93,72,-6,-6,ATL,RIC,481,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2025,2020,2204,2153,FL,237,N990AT,99,93,68,11,5,ATL,RIC,481,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1438,1425,1645,1628,FL,587,N326AT,127,123,102,17,13,ATL,ROC,749,7,18,\N,,\N,13,0,4,0,0
2008,5,26,1,2124,2125,2330,2329,FL,596,N951AT,126,124,97,1,-1,ATL,ROC,749,6,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,803,805,937,940,FL,177,N987AT,94,95,80,-3,-2,ATL,RSW,515,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1139,1145,1310,1325,FL,341,N952AT,91,100,74,-15,-6,ATL,RSW,515,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1535,1539,1712,1713,FL,167,N268AT,97,94,75,-1,-4,ATL,RSW,515,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2133,2135,2322,2313,FL,192,N943AT,109,98,74,9,-2,ATL,RSW,515,4,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,950,955,1132,1135,FL,611,N261AT,282,280,261,-3,-5,ATL,SAN,1891,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1925,1920,2107,2100,FL,615,N173AT,282,280,260,7,5,ATL,SAN,1891,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2127,2125,2258,2305,FL,616,N308AT,271,280,254,-7,2,ATL,SAN,1891,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,920,925,1011,1027,FL,546,N965AT,51,62,38,-16,-5,ATL,SAV,215,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1309,1311,1406,1411,FL,548,N971AT,57,60,38,-5,-2,ATL,SAV,215,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1655,1702,1753,1806,FL,544,N717JL,58,64,38,-13,-7,ATL,SAV,215,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,931,935,1153,1155,FL,15,N312AT,322,320,290,-2,-4,ATL,SEA,2182,8,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1112,1117,1327,1337,FL,11,N289AT,315,320,280,-10,-5,ATL,SEA,2182,7,28,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1835,1837,2116,2057,FL,24,N175AT,341,320,322,19,-2,ATL,SEA,2182,4,15,\N,,\N,0,0,19,0,0
2008,5,26,1,2145,2135,2400,2355,FL,17,N272AT,315,320,281,5,10,ATL,SEA,2182,15,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,938,940,1159,1158,FL,39,N308AT,321,318,284,1,-2,ATL,SFO,2139,18,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1810,1810,2024,2028,FL,57,N267AT,314,318,290,-4,0,ATL,SFO,2139,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2142,2140,2359,2358,FL,45,N276AT,317,318,287,1,2,ATL,SFO,2139,5,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1058,1100,1426,1430,FL,342,N286AT,208,210,193,-4,-2,ATL,SJU,1547,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,904,910,1018,1036,FL,655,N896AT,74,86,62,-18,-6,ATL,SRQ,445,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1701,1704,1826,1833,FL,694,N961AT,85,89,63,-7,-3,ATL,SRQ,445,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2113,2115,2241,2241,FL,679,N940AT,88,86,64,0,-2,ATL,SRQ,445,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,909,910,1000,948,FL,188,N947AT,111,98,93,12,-1,ATL,STL,483,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1226,1230,1304,1304,FL,273,N927AT,98,94,82,0,-4,ATL,STL,483,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1650,1649,1730,1729,FL,781,N927AT,100,100,77,1,1,ATL,STL,483,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2127,2130,2155,2207,FL,792,N964AT,88,97,69,-12,-3,ATL,STL,483,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,932,935,1143,1201,FL,231,N970AT,131,146,112,-18,-3,ATL,SWF,784,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2125,2130,2334,2354,FL,591,N974AT,129,144,113,-20,-5,ATL,SWF,784,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,800,805,914,926,FL,125,N933AT,74,81,61,-12,-5,ATL,TPA,406,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,909,910,1028,1034,FL,127,N957AT,79,84,62,-6,-1,ATL,TPA,406,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1022,1027,1150,1200,FL,158,N930AT,88,93,65,-10,-5,ATL,TPA,406,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1225,1229,1345,1351,FL,161,N915AT,80,82,59,-6,-4,ATL,TPA,406,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1451,1458,1609,1622,FL,336,N296AT,78,84,61,-13,-7,ATL,TPA,406,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1702,1702,1832,1829,FL,305,N307AT,90,87,64,3,0,ATL,TPA,406,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1843,1846,2002,2013,FL,163,N910AT,79,87,62,-11,-3,ATL,TPA,406,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2020,2015,2139,2142,FL,143,N168AT,79,87,61,-3,5,ATL,TPA,406,7,11,\N,,\N,NA,NA,NA,NA,NA
