2008,6,5,4,1500,1500,1617,1615,WN,2331,N211WN,137,135,113,2,0,FLL,BNA,793,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1958,2005,2257,2310,WN,2021,N775SW,179,185,161,-13,-7,FLL,BUF,1166,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1443,1445,1708,1720,WN,523,N514SW,145,155,132,-12,-2,FLL,BWI,925,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,714,710,943,940,WN,2097,N401WN,149,150,130,3,4,FLL,BWI,925,2,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1040,1035,1306,1310,WN,2900,N286WN,146,155,127,-4,5,FLL,BWI,925,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1803,1755,2029,2025,WN,3307,N399WN,146,150,128,4,8,FLL,BWI,925,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1154,1155,1328,1335,WN,28,N716SW,154,160,129,-7,-1,FLL,HOU,957,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1547,1545,1716,1730,WN,44,N413WN,149,165,129,-14,2,FLL,HOU,957,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1231,1225,1516,1515,WN,1682,N269WN,165,170,149,1,6,FLL,ISP,1093,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,729,730,1019,1020,WN,2472,N436WN,170,170,152,-1,-1,FLL,ISP,1093,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1934,1940,2216,2230,WN,2633,N729SW,162,170,147,-14,-6,FLL,ISP,1093,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1848,1820,2005,1935,WN,174,N630WN,77,75,51,30,28,FLL,JAX,318,4,22,\N,,\N,11,0,2,0,17
2008,6,5,4,636,640,745,750,WN,1923,N646SW,69,70,51,-5,-4,FLL,JAX,318,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1104,1015,1210,1125,WN,2355,N285WN,66,70,45,45,49,FLL,JAX,318,5,16,\N,,\N,0,0,0,0,45
2008,6,5,4,1303,1300,1415,1415,WN,2500,N717SA,72,75,50,0,3,FLL,JAX,318,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2027,2030,2138,2145,WN,3943,N409WN,71,75,55,-7,-3,FLL,JAX,318,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2043,2025,2136,2125,WN,437,N730SW,53,60,37,11,18,FLL,MCO,178,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,942,945,1037,1040,WN,1752,N230WN,55,55,34,-3,-3,FLL,MCO,178,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1353,1350,1449,1450,WN,1953,N776WN,56,60,36,-1,3,FLL,MCO,178,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1206,1200,1307,1300,WN,2002,N384SW,61,60,35,7,6,FLL,MCO,178,13,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1709,1710,1759,1810,WN,2253,N303SW,50,60,33,-11,-1,FLL,MCO,178,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,613,615,708,710,WN,2358,N219WN,55,55,35,-2,-2,FLL,MCO,178,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2117,2055,2325,2255,WN,642,N372SW,188,180,163,30,22,FLL,MDW,1166,12,13,\N,,\N,4,0,8,0,18
2008,6,5,4,1111,1110,1325,1315,WN,716,N441WN,194,185,173,10,1,FLL,MDW,1166,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1723,1715,1920,1920,WN,2129,N272WN,177,185,153,0,8,FLL,MDW,1166,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,600,600,805,800,WN,2706,N428WN,185,180,162,5,0,FLL,MDW,1166,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1940,1925,2250,2245,WN,2293,N737JW,190,200,169,5,15,FLL,MHT,1263,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,822,820,910,920,WN,2540,N687SW,108,120,92,-10,2,FLL,MSY,673,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1326,1330,1416,1430,WN,3833,N203WN,110,120,90,-14,-4,FLL,MSY,673,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1559,1545,1839,1840,WN,906,N312SW,160,175,141,-1,14,FLL,PHL,992,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1216,1135,1506,1430,WN,1334,N354SW,170,175,155,36,41,FLL,PHL,992,5,10,\N,,\N,0,0,0,0,36
2008,6,5,4,626,630,906,915,WN,2967,N751SW,160,165,139,-9,-4,FLL,PHL,992,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1620,1615,1914,1920,WN,3777,N375SW,174,185,158,-6,5,FLL,PVD,1188,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1151,1145,1356,1345,WN,1418,N277WN,125,120,103,11,6,FLL,RDU,680,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1914,1855,2052,2045,WN,2983,N918WN,158,170,143,7,19,FLL,STL,1056,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1610,1610,1706,1710,WN,544,N461WN,56,60,36,-4,0,FLL,TPA,197,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,740,745,833,845,WN,709,N665WN,53,60,38,-12,-5,FLL,TPA,197,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1407,1405,1505,1505,WN,1322,N749SW,58,60,37,0,2,FLL,TPA,197,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1038,1040,1136,1140,WN,1695,N798SW,58,60,38,-4,-2,FLL,TPA,197,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1223,1220,1319,1320,WN,2349,N448WN,56,60,38,-1,3,FLL,TPA,197,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1810,1810,1905,1910,WN,2969,N350SW,55,60,34,-5,0,FLL,TPA,197,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,616,620,708,715,WN,3228,N239WN,52,55,36,-7,-4,FLL,TPA,197,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2105,2010,2204,2105,WN,3256,N415WN,59,55,44,59,55,FLL,TPA,197,5,10,\N,,\N,6,0,4,0,49
2008,6,5,4,916,920,1010,1020,WN,3918,N671SW,54,60,38,-10,-4,FLL,TPA,197,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1749,1740,1944,1940,WN,379,N677AA,55,60,43,4,9,GEG,BOI,287,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,649,650,838,850,WN,3576,N331SW,49,60,40,-12,-1,GEG,BOI,287,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1043,1020,1238,1220,WN,3937,N657SW,55,60,42,18,23,GEG,BOI,287,3,10,\N,,\N,0,0,0,0,18
2008,6,5,4,1521,1525,1731,1745,WN,870,N757LV,130,140,105,-14,-4,GEG,LAS,806,14,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1112,1105,1317,1330,WN,972,N524SW,125,145,110,-13,7,GEG,LAS,806,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1612,1610,1807,1820,WN,1951,N640SW,115,130,103,-13,2,GEG,OAK,723,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,706,710,902,925,WN,3750,N655WN,116,135,98,-23,-4,GEG,OAK,723,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2037,2010,2138,2110,WN,2560,N694SW,61,60,52,28,27,GEG,PDX,279,2,7,\N,,\N,4,0,1,0,23
2008,6,5,4,1036,1040,1139,1145,WN,2623,N649SW,63,65,49,-6,-4,GEG,PDX,279,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1441,1420,1545,1520,WN,3659,N486WN,64,60,51,25,21,GEG,PDX,279,2,11,\N,,\N,0,0,4,0,21
2008,6,5,4,730,735,835,835,WN,3924,N620SW,65,60,53,0,-5,GEG,PDX,279,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,626,625,718,725,WN,184,N209WN,52,60,39,-7,1,GEG,SEA,224,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,927,910,1022,1015,WN,2054,N347SW,55,65,42,7,17,GEG,SEA,224,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1326,1310,1440,1410,WN,2267,N487WN,74,60,53,30,16,GEG,SEA,224,4,17,\N,,\N,0,0,14,0,16
2008,6,5,4,1929,1840,2028,1940,WN,3168,N728SW,59,60,48,48,49,GEG,SEA,224,4,7,\N,,\N,0,0,0,0,48
2008,6,5,4,1240,1240,1502,1515,WN,3506,N276WN,82,95,71,-13,0,GEG,SLC,546,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1946,1935,2055,2040,WN,193,N673AA,129,125,115,15,11,HOU,ABQ,759,4,10,\N,,\N,9,0,4,0,2
2008,6,5,4,1456,1400,1555,1505,WN,2714,N273WN,119,125,111,50,56,HOU,ABQ,759,3,5,\N,,\N,38,0,0,0,12
2008,6,5,4,811,805,916,910,WN,3055,N521SW,125,125,111,6,6,HOU,ABQ,759,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2129,2120,2211,2205,WN,610,N514SW,42,45,27,6,9,HOU,AUS,148,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1405,1400,1447,1445,WN,1249,N623SW,42,45,27,2,5,HOU,AUS,148,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,757,750,838,835,WN,1408,N503SW,41,45,29,3,7,HOU,AUS,148,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1953,1850,2032,1935,WN,1483,N633SW,39,45,27,57,63,HOU,AUS,148,5,7,\N,,\N,4,0,0,0,53
2008,6,5,4,1655,1645,1736,1730,WN,1999,N493WN,41,45,30,6,10,HOU,AUS,148,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,643,645,725,730,WN,3316,N504SW,42,45,31,-5,-2,HOU,AUS,148,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1030,1030,1113,1115,WN,3678,N489WN,43,45,29,-2,0,HOU,AUS,148,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,824,820,955,1000,WN,646,N624SW,91,100,81,-5,4,HOU,BHM,570,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1548,1550,1720,1730,WN,2971,N370SW,92,100,83,-10,-2,HOU,BHM,570,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1756,1740,1935,1935,WN,37,N617SW,99,115,88,0,16,HOU,BNA,670,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1100,1100,1240,1250,WN,103,N513SW,100,110,89,-10,0,HOU,BNA,670,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1331,1330,1512,1525,WN,2023,N653SW,101,115,89,-13,1,HOU,BNA,670,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,652,650,834,840,WN,2143,N914WN,102,110,91,-6,2,HOU,BNA,670,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1529,1525,1942,1935,WN,29,N458WN,193,190,159,7,4,HOU,BWI,1246,24,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,647,645,1035,1045,WN,127,N243WN,168,180,156,-10,2,HOU,BWI,1246,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2017,2010,8,15,WN,727,N455WN,171,185,163,-7,7,HOU,BWI,1246,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,956,955,1345,1400,WN,1314,N736SA,169,185,157,-15,1,HOU,BWI,1246,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,833,825,919,915,WN,1,N522SW,46,50,34,4,8,HOU,CRP,187,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1033,1030,1120,1120,WN,9,N905WN,47,50,36,0,3,HOU,CRP,187,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1326,1325,1412,1415,WN,21,N602SW,46,50,33,-3,1,HOU,CRP,187,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1650,1630,1731,1720,WN,33,N515SW,41,50,31,11,20,HOU,CRP,187,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1921,1830,2015,1920,WN,41,N660SW,54,50,37,55,51,HOU,CRP,187,3,14,\N,,\N,0,0,4,0,51
2008,6,5,4,2116,2050,2208,2140,WN,51,N620SW,52,50,36,28,26,HOU,CRP,187,4,12,\N,,\N,2,0,2,0,24
2008,6,5,4,\N,630,\N,725,WN,2,,\N,55,\N,\N,\N,HOU,DAL,239,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,5,4,701,700,755,755,WN,4,N382SW,54,55,42,0,1,HOU,DAL,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,731,730,826,825,WN,6,N365SW,55,55,45,1,1,HOU,DAL,239,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,823,800,917,855,WN,8,N399WN,54,55,43,22,23,HOU,DAL,239,5,6,\N,,\N,22,0,0,0,0
2008,6,5,4,\N,830,\N,930,WN,10,,\N,60,\N,\N,\N,HOU,DAL,239,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,5,4,901,900,953,1000,WN,12,N698SW,52,60,42,-7,1,HOU,DAL,239,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,959,1000,1057,1055,WN,14,N505SW,58,55,43,2,-1,HOU,DAL,239,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1028,1030,1122,1125,WN,16,N515SW,54,55,40,-3,-2,HOU,DAL,239,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1101,1100,1158,1155,WN,18,N522SW,57,55,41,3,1,HOU,DAL,239,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1231,1200,1326,1255,WN,20,N670SW,55,55,39,31,31,HOU,DAL,239,4,12,\N,,\N,9,0,0,0,22
2008,6,5,4,\N,1230,\N,1325,WN,22,,\N,55,\N,\N,\N,HOU,DAL,239,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,5,4,1308,1300,1358,1400,WN,24,N905WN,50,60,39,-2,8,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1341,1330,1430,1430,WN,26,N364SW,49,60,39,0,11,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1357,1400,1455,1500,WN,28,N716SW,58,60,42,-5,-3,HOU,DAL,239,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1443,1430,1538,1525,WN,30,N699SW,55,55,42,13,13,HOU,DAL,239,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1525,1500,1617,1555,WN,32,N519SW,52,55,40,22,25,HOU,DAL,239,3,9,\N,,\N,5,0,0,0,17
2008,6,5,4,1538,1530,1634,1630,WN,34,N451WN,56,60,47,4,8,HOU,DAL,239,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1600,1600,1700,1700,WN,36,N602SW,60,60,41,0,0,HOU,DAL,239,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1632,1630,1732,1730,WN,38,N660SW,60,60,48,2,2,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1719,1700,1813,1800,WN,40,N755SA,54,60,41,13,19,HOU,DAL,239,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1733,1730,1829,1830,WN,42,N671SW,56,60,44,-1,3,HOU,DAL,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1802,1800,1855,1855,WN,44,N413WN,53,55,41,0,2,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1848,1830,1938,1925,WN,46,N522SW,50,55,39,13,18,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1915,1900,2005,1955,WN,48,N515SW,50,55,40,10,15,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1934,1930,2028,2025,WN,50,N661SW,54,55,42,3,4,HOU,DAL,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2115,2000,2202,2055,WN,52,N327SW,47,55,38,67,75,HOU,DAL,239,3,6,\N,,\N,17,0,0,0,50
2008,6,5,4,2136,2030,2231,2125,WN,54,N290WN,55,55,40,66,66,HOU,DAL,239,5,10,\N,,\N,11,0,0,0,55
2008,6,5,4,2144,2100,2236,2155,WN,56,N660SW,52,55,40,41,44,HOU,DAL,239,5,7,\N,,\N,2,0,0,0,39
2008,6,5,4,2238,2200,2325,2255,WN,58,N672SW,47,55,37,30,38,HOU,DAL,239,4,6,\N,,\N,0,0,0,0,30
2008,6,5,4,627,615,717,710,WN,1636,N705SW,50,55,41,7,12,HOU,DAL,239,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,728,725,841,845,WN,1837,N302SW,133,140,119,-4,3,HOU,DEN,883,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1416,1330,1607,1455,WN,2480,N495WN,171,145,158,72,46,HOU,DEN,883,5,8,\N,,\N,38,0,26,0,8
2008,6,5,4,1901,1855,2027,2025,WN,3599,N525SW,146,150,133,2,6,HOU,DEN,883,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,928,930,1028,1020,WN,890,N919WN,120,110,97,8,-2,HOU,ELP,677,16,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2010,2010,2055,2100,WN,1585,N654SW,105,110,95,-5,0,HOU,ELP,677,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1521,1515,1608,1605,WN,3846,N673AA,107,110,98,3,6,HOU,ELP,677,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,953,955,1322,1325,WN,7,N776WN,149,150,129,-3,-2,HOU,FLL,957,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1734,1710,2053,2035,WN,35,N372SW,139,145,128,18,24,HOU,FLL,957,3,8,\N,,\N,0,0,0,0,18
2008,6,5,4,946,920,1038,1015,WN,5,N670SW,52,55,43,23,26,HOU,HRL,276,3,6,\N,,\N,14,0,0,0,9
2008,6,5,4,1109,1050,1159,1145,WN,11,N364SW,50,55,43,14,19,HOU,HRL,276,1,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1229,1220,1329,1315,WN,19,N519SW,60,55,42,14,9,HOU,HRL,276,2,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1431,1420,1526,1515,WN,25,N755SA,55,55,45,11,11,HOU,HRL,276,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1603,1555,1659,1650,WN,31,N522SW,56,55,43,9,8,HOU,HRL,276,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1831,1800,1923,1855,WN,39,N756SA,52,55,43,28,31,HOU,HRL,276,2,7,\N,,\N,0,0,0,0,28
2008,6,5,4,2021,1920,2112,2015,WN,45,N672SW,51,55,41,57,61,HOU,HRL,276,2,8,\N,,\N,4,0,0,0,53
2008,6,5,4,18,2120,108,2215,WN,53,N624SW,50,55,41,173,178,HOU,HRL,276,2,7,\N,,\N,0,0,0,0,173
2008,6,5,4,744,740,838,835,WN,1628,N515SW,54,55,45,3,4,HOU,HRL,276,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,823,800,944,910,WN,1306,N227WN,81,70,55,34,23,HOU,JAN,359,3,23,\N,,\N,0,0,11,20,3
2008,6,5,4,1321,1320,1420,1430,WN,1494,N743SW,59,70,50,-10,1,HOU,JAN,359,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1627,1625,1728,1740,WN,3070,N909WN,61,75,53,-12,2,HOU,JAN,359,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2212,2145,2315,2255,WN,3412,N786SW,63,70,49,20,27,HOU,JAN,359,5,9,\N,,\N,4,0,0,0,16
2008,6,5,4,1230,1155,1532,1505,WN,17,N705SW,122,130,109,27,35,HOU,JAX,816,7,6,\N,,\N,4,0,0,0,23
2008,6,5,4,1216,1210,1331,1320,WN,1905,N922WN,195,190,184,11,6,HOU,LAS,1235,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,648,640,806,745,WN,2233,N456WN,198,185,187,21,8,HOU,LAS,1235,5,6,\N,,\N,8,0,13,0,0
2008,6,5,4,1530,1510,1637,1615,WN,2629,N915WN,187,185,176,22,20,HOU,LAS,1235,5,6,\N,,\N,20,0,2,0,0
2008,6,5,4,1817,1815,1919,1920,WN,3928,N419WN,182,185,173,-1,2,HOU,LAS,1235,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,823,805,954,930,WN,448,N247WN,211,205,198,24,18,HOU,LAX,1390,6,7,\N,,\N,0,0,6,6,12
2008,6,5,4,1151,1150,1322,1315,WN,2083,N457WN,211,205,193,7,1,HOU,LAX,1390,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2049,2045,2217,2210,WN,3132,N261WN,208,205,190,7,4,HOU,LAX,1390,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1647,1650,1819,1815,WN,3592,N245WN,212,205,197,4,-3,HOU,LAX,1390,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1350,1350,1509,1505,WN,1251,N625SW,79,75,58,4,0,HOU,LIT,393,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,959,1000,1119,1120,WN,3133,N630WN,80,80,68,-1,-1,HOU,MAF,441,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2120,2055,2244,2215,WN,3496,N460WN,84,80,66,29,25,HOU,MAF,441,4,14,\N,,\N,25,0,4,0,0
2008,6,5,4,924,905,1237,1225,WN,3,N613SW,133,140,122,12,19,HOU,MCO,848,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1401,1400,1722,1725,WN,23,N621SW,141,145,126,-3,1,HOU,MCO,848,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2032,2025,2344,2340,WN,49,N699SW,132,135,121,4,7,HOU,MCO,848,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,643,635,1005,955,WN,1055,N241WN,142,140,119,10,8,HOU,MCO,848,15,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1735,1735,2048,2050,WN,1252,N790SW,133,135,116,-2,0,HOU,MCO,848,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,851,845,1101,1115,WN,1076,N292WN,130,150,120,-14,6,HOU,MDW,937,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1850,1805,2104,2035,WN,1831,N680AA,134,150,122,29,45,HOU,MDW,937,4,8,\N,,\N,8,0,0,0,21
2008,6,5,4,631,630,848,855,WN,1894,N315SW,137,145,123,-7,1,HOU,MDW,937,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2018,2010,2254,2235,WN,2169,N509SW,156,145,118,19,8,HOU,MDW,937,4,34,\N,,\N,0,0,11,0,8
2008,6,5,4,1522,1505,1737,1735,WN,2812,N788SA,135,150,121,2,17,HOU,MDW,937,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1315,1255,1531,1525,WN,3940,N345SA,136,150,125,6,20,HOU,MDW,937,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1110,1100,1209,1205,WN,1139,N376SW,59,65,48,4,10,HOU,MSY,303,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,714,715,810,815,WN,1473,N427WN,56,60,47,-5,-1,HOU,MSY,303,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1238,1220,1340,1325,WN,1537,N674AA,62,65,47,15,18,HOU,MSY,303,2,13,\N,,\N,2,0,0,0,13
2008,6,5,4,1428,1425,1525,1530,WN,1901,N455WN,57,65,46,-5,3,HOU,MSY,303,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,631,630,729,730,WN,2272,N361SW,58,60,47,-1,1,HOU,MSY,303,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2047,2045,2143,2145,WN,2507,N628SW,56,60,47,-2,2,HOU,MSY,303,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2143,2145,2259,2245,WN,2604,N439WN,76,60,48,14,-2,HOU,MSY,303,22,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1604,1600,1703,1705,WN,2965,N723SW,59,65,48,-2,4,HOU,MSY,303,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1832,1830,1934,1935,WN,3161,N417WN,62,65,48,-1,2,HOU,MSY,303,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1743,1740,1843,1845,WN,3750,N655WN,60,65,49,-2,3,HOU,MSY,303,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,912,905,1010,1010,WN,3764,N700GS,58,65,48,0,7,HOU,MSY,303,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1016,1005,1223,1205,WN,1218,N769SW,247,240,231,18,11,HOU,OAK,1642,9,7,\N,,\N,11,0,7,0,0
2008,6,5,4,1920,1910,2124,2110,WN,3052,N723SW,244,240,232,14,10,HOU,OAK,1642,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1101,1100,1212,1215,WN,963,N374SW,71,75,59,-3,1,HOU,OKC,419,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1840,1835,1946,1955,WN,2003,N472WN,66,80,58,-9,5,HOU,OKC,419,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1529,1525,1643,1640,WN,2158,N525SW,74,75,59,3,4,HOU,OKC,419,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,735,735,843,850,WN,2707,N744SW,68,75,60,-7,0,HOU,OKC,419,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,804,755,1207,1220,WN,815,N713SW,183,205,170,-13,9,HOU,PHL,1335,8,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1828,1600,2248,2030,WN,2525,N712SW,200,210,189,138,148,HOU,PHL,1335,3,8,\N,,\N,34,0,0,0,104
2008,6,5,4,1823,1810,1857,1850,WN,1564,N733SA,154,160,142,7,13,HOU,PHX,1020,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,720,720,805,800,WN,2509,N512SW,165,160,156,5,0,HOU,PHX,1020,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,921,915,1005,955,WN,2888,N647SW,164,160,151,10,6,HOU,PHX,1020,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1317,1300,1401,1335,WN,3311,N774SW,164,155,149,26,17,HOU,PHX,1020,8,7,\N,,\N,0,0,9,0,17
