2008,4,9,3,1504,1500,1547,1540,WN,908,N277WN,103,100,78,7,4,CLE,STL,487,18,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,635,635,706,715,WN,2616,N488WN,91,100,79,-9,0,CLE,STL,487,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,821,820,831,835,WN,136,N396SW,70,75,58,-4,1,CMH,BNA,338,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1638,1640,1651,1655,WN,1671,N344SW,73,75,57,-4,-2,CMH,BNA,338,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1039,1035,1143,1145,WN,142,N325SW,64,70,54,-2,4,CMH,BWI,336,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1820,1820,1928,1930,WN,819,N206WN,68,70,50,-2,0,CMH,BWI,336,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1401,1405,1506,1515,WN,1603,N698SW,65,70,54,-9,-4,CMH,BWI,336,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,611,615,716,725,WN,2790,N604SW,65,70,52,-9,-4,CMH,BWI,336,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2101,2055,2200,2205,WN,3363,N794SW,59,70,48,-5,6,CMH,BWI,336,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1756,1800,1919,1930,WN,254,N496WN,263,270,250,-11,-4,CMH,LAS,1772,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,733,735,903,905,WN,3660,N782SA,270,270,255,-2,-2,CMH,LAS,1772,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1020,1020,1216,1225,WN,1258,N665WN,116,125,104,-9,0,CMH,MCO,802,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1818,1735,2022,1940,WN,2125,N395SW,124,125,105,42,43,CMH,MCO,802,8,11,\N,,\N,3,0,0,0,39
2008,4,9,3,709,710,907,915,WN,3051,N616SW,118,125,108,-8,-1,CMH,MCO,802,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1637,1610,1645,1615,WN,59,N435WN,68,65,56,30,27,CMH,MDW,284,2,10,\N,,\N,10,0,3,0,17
2008,4,9,3,1900,1850,1913,1900,WN,81,N275WN,73,70,66,13,10,CMH,MDW,284,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,900,900,907,905,WN,325,N728SW,67,65,51,2,0,CMH,MDW,284,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,748,750,749,755,WN,494,N486WN,61,65,49,-6,-2,CMH,MDW,284,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1109,1110,1112,1115,WN,501,N278WN,63,65,49,-3,-1,CMH,MDW,284,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1400,1400,1405,1405,WN,583,N420WN,65,65,52,0,0,CMH,MDW,284,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2220,2115,2222,2120,WN,2372,N692SW,62,65,50,62,65,CMH,MDW,284,3,9,\N,,\N,0,0,0,0,62
2008,4,9,3,602,605,610,610,WN,3834,N436WN,68,65,52,0,-3,CMH,MDW,284,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1858,1845,2015,2035,WN,486,N679AA,77,110,57,-20,13,CMH,PHL,405,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1059,1055,1219,1215,WN,1691,N390SW,80,80,64,4,4,CMH,PHL,405,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,711,655,838,825,WN,3399,N743SW,87,90,73,13,16,CMH,PHL,405,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1310,1300,1429,1415,WN,3135,N748SW,259,255,245,14,10,CMH,PHX,1671,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1452,1445,1511,1505,WN,3225,N616SW,79,80,69,6,7,CMH,STL,410,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,827,830,852,850,WN,3506,N506SW,85,80,70,2,-3,CMH,STL,410,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,645,645,852,855,WN,529,N738CB,127,130,112,-3,0,CMH,TPA,829,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1147,1150,1354,1400,WN,3136,N636WN,127,130,113,-6,-3,CMH,TPA,829,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2001,1950,2209,2200,WN,3685,N618WN,128,130,114,9,11,CMH,TPA,829,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,616,615,702,705,WN,6,N626SW,46,50,31,-3,1,CRP,HOU,187,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,939,940,1032,1030,WN,20,N524SW,53,50,35,2,-1,CRP,HOU,187,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1145,1145,1230,1235,WN,28,N634SW,45,50,34,-5,0,CRP,HOU,187,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1443,1440,1535,1530,WN,40,N626SW,52,50,34,5,3,CRP,HOU,187,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1801,1745,1852,1835,WN,52,N649SW,51,50,33,17,16,CRP,HOU,187,5,13,\N,,\N,0,0,8,0,9
2008,4,9,3,1943,1940,2028,2030,WN,60,N491WN,45,50,33,-2,3,CRP,HOU,187,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1158,1150,1246,1235,WN,18,N641SW,108,105,92,11,8,DAL,ABQ,580,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1752,1750,1844,1840,WN,42,N255WN,112,110,99,4,2,DAL,ABQ,580,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2049,1955,2205,2045,WN,388,N602SW,136,110,124,80,54,DAL,ABQ,580,6,6,\N,,\N,5,0,26,0,49
2008,4,9,3,1634,1600,1740,1650,WN,393,N715SW,126,110,104,50,34,DAL,ABQ,580,6,16,\N,,\N,34,0,16,0,0
2008,4,9,3,736,735,824,825,WN,434,N316SW,108,110,93,-1,1,DAL,ABQ,580,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1445,1445,1526,1535,WN,706,N345SA,101,110,92,-9,0,DAL,ABQ,580,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1040,1035,1122,1125,WN,965,N619SW,102,110,92,-3,5,DAL,ABQ,580,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,654,655,741,745,WN,2024,N494WN,107,110,94,-4,-1,DAL,ABQ,580,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,859,855,940,945,WN,2208,N406WN,101,110,90,-5,4,DAL,ABQ,580,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,850,850,1003,1000,WN,6,N626SW,73,70,61,3,0,DAL,AMA,324,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1215,1215,1335,1325,WN,20,N524SW,80,70,61,10,0,DAL,AMA,324,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1430,1420,1538,1530,WN,28,N634SW,68,70,54,8,10,DAL,AMA,324,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2033,2005,2238,2115,WN,707,N341SW,125,70,109,83,28,DAL,AMA,324,6,10,\N,,\N,19,0,55,0,9
2008,4,9,3,1000,955,1117,1105,WN,713,N318SW,77,70,63,12,5,DAL,AMA,324,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,746,745,855,855,WN,1306,N680AA,69,70,56,0,1,DAL,AMA,324,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1726,1715,1840,1825,WN,1310,N652SW,74,70,57,15,11,DAL,AMA,324,4,13,\N,,\N,11,0,4,0,0
2008,4,9,3,640,640,747,750,WN,1834,N625SW,67,70,56,-3,0,DAL,AMA,324,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1842,1810,1935,1900,WN,168,N608SW,53,50,39,35,32,DAL,AUS,189,6,8,\N,,\N,5,0,3,0,27
2008,4,9,3,728,730,815,820,WN,250,N368SW,47,50,37,-5,-2,DAL,AUS,189,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1405,1405,1454,1455,WN,420,N796SW,49,50,38,-1,0,DAL,AUS,189,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1306,1245,1352,1335,WN,494,N486WN,46,50,35,17,21,DAL,AUS,189,4,7,\N,,\N,15,0,0,0,2
2008,4,9,3,2016,1935,2104,2025,WN,581,N494WN,48,50,38,39,41,DAL,AUS,189,3,7,\N,,\N,0,3,0,0,36
2008,4,9,3,1544,1515,1633,1605,WN,649,N524SW,49,50,38,28,29,DAL,AUS,189,4,7,\N,,\N,0,0,0,0,28
2008,4,9,3,1621,1610,1713,1700,WN,852,N379SW,52,50,38,13,11,DAL,AUS,189,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1020,1015,1113,1105,WN,1090,N402WN,53,50,37,8,5,DAL,AUS,189,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,826,825,916,915,WN,1092,N442WN,50,50,36,1,1,DAL,AUS,189,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1148,1145,1237,1235,WN,1136,N652SW,49,50,34,2,3,DAL,AUS,189,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,631,630,722,720,WN,2095,N330SW,51,50,36,2,1,DAL,AUS,189,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2034,2015,2124,2105,WN,3159,N649SW,50,50,36,19,19,DAL,AUS,189,4,10,\N,,\N,8,0,0,0,11
2008,4,9,3,1751,1740,1837,1830,WN,3225,N616SW,46,50,35,7,11,DAL,AUS,189,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,633,630,803,800,WN,294,N632SW,90,90,77,3,3,DAL,BHM,587,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1322,1325,1448,1500,WN,2721,N525SW,86,95,77,-12,-3,DAL,BHM,587,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1750,1735,1913,1915,WN,2996,N382SW,83,100,74,-2,15,DAL,BHM,587,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1322,1315,1405,1400,WN,24,N669SW,103,105,93,5,7,DAL,ELP,562,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2008,1825,2055,1910,WN,44,N791SW,107,105,98,105,103,DAL,ELP,562,3,6,\N,,\N,0,0,2,0,103
2008,4,9,3,630,630,713,715,WN,1139,N454WN,103,105,93,-2,0,DAL,ELP,562,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1030,1020,1120,1105,WN,2012,N511SW,110,105,94,15,10,DAL,ELP,562,3,13,\N,,\N,0,0,5,0,10
2008,4,9,3,2026,1950,2116,2035,WN,2551,N629SW,110,105,100,41,36,DAL,ELP,562,3,7,\N,,\N,6,0,5,0,30
2008,4,9,3,822,820,909,905,WN,3328,N630WN,107,105,89,4,2,DAL,ELP,562,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,703,700,805,800,WN,1,N524SW,62,60,46,5,3,DAL,HOU,239,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,732,730,839,830,WN,3,N376SW,67,60,48,9,2,DAL,HOU,239,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,800,800,902,900,WN,5,N245WN,62,60,48,2,0,DAL,HOU,239,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,832,830,932,930,WN,7,N340LV,60,60,47,2,2,DAL,HOU,239,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,902,900,1003,1000,WN,9,N634SW,61,60,48,3,2,DAL,HOU,239,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,934,930,1033,1030,WN,11,N378SW,59,60,47,3,4,DAL,HOU,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1104,1000,1200,1100,WN,15,N395SW,56,60,45,60,64,DAL,HOU,239,5,6,\N,,\N,7,0,0,0,53
2008,4,9,3,1119,1100,1221,1200,WN,19,N391SW,62,60,47,21,19,DAL,HOU,239,6,9,\N,,\N,14,0,2,0,5
2008,4,9,3,1129,1130,1232,1230,WN,21,N477WN,63,60,50,2,-1,DAL,HOU,239,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1203,1200,1306,1300,WN,23,N626SW,63,60,45,6,3,DAL,HOU,239,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1229,1230,1332,1330,WN,25,N900WN,63,60,48,2,-1,DAL,HOU,239,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1350,1300,1452,1400,WN,27,N791SW,62,60,49,52,50,DAL,HOU,239,6,7,\N,,\N,50,0,2,0,0
2008,4,9,3,1359,1330,1502,1430,WN,29,N717SA,63,60,50,32,29,DAL,HOU,239,6,7,\N,,\N,18,0,3,0,11
2008,4,9,3,1426,1400,1531,1500,WN,31,N371SW,65,60,53,31,26,DAL,HOU,239,6,6,\N,,\N,15,0,5,0,11
2008,4,9,3,1452,1430,1553,1530,WN,33,N300SW,61,60,46,23,22,DAL,HOU,239,5,10,\N,,\N,18,0,1,0,4
2008,4,9,3,1501,1500,1603,1600,WN,35,N649SW,62,60,44,3,1,DAL,HOU,239,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1532,1530,1639,1630,WN,37,N612SW,67,60,53,9,2,DAL,HOU,239,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1608,1600,1708,1705,WN,39,N399WN,60,65,50,3,8,DAL,HOU,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1644,1630,1750,1730,WN,41,N360SW,66,60,46,20,14,DAL,HOU,239,5,15,\N,,\N,9,0,6,0,5
2008,4,9,3,1702,1700,1809,1800,WN,43,N491WN,67,60,50,9,2,DAL,HOU,239,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1731,1730,1830,1835,WN,45,N295WN,59,65,48,-5,1,DAL,HOU,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1802,1800,1901,1900,WN,47,N509SW,59,60,49,1,2,DAL,HOU,239,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1942,1830,2047,1930,WN,49,N621SW,65,60,47,77,72,DAL,HOU,239,5,13,\N,,\N,0,0,5,0,72
2008,4,9,3,1942,1900,2053,2000,WN,51,N347SW,71,60,48,53,42,DAL,HOU,239,5,18,\N,,\N,0,5,11,0,37
2008,4,9,3,2029,1930,2129,2030,WN,53,N391SW,60,60,46,59,59,DAL,HOU,239,6,8,\N,,\N,54,0,0,0,5
2008,4,9,3,2014,2000,2112,2100,WN,55,N367SW,58,60,45,12,14,DAL,HOU,239,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2056,2030,2146,2130,WN,57,N487WN,50,60,41,16,26,DAL,HOU,239,4,5,\N,,\N,0,0,0,0,16
2008,4,9,3,2149,2100,2247,2200,WN,59,N435WN,58,60,46,47,49,DAL,HOU,239,5,7,\N,,\N,2,0,0,0,45
2008,4,9,3,631,630,731,730,WN,201,N741SA,60,60,46,1,1,DAL,HOU,239,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,615,615,714,715,WN,1628,N483WN,59,60,44,-1,0,DAL,HOU,239,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,945,945,1057,1050,WN,10,N707SA,72,65,62,7,0,DAL,LBB,293,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1141,1120,1249,1225,WN,16,N688SW,68,65,56,24,21,DAL,LBB,293,3,9,\N,,\N,0,0,3,0,21
2008,4,9,3,1456,1450,1607,1555,WN,30,N509SW,71,65,54,12,6,DAL,LBB,293,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1654,1655,1806,1800,WN,38,N367SW,72,65,56,6,-1,DAL,LBB,293,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2138,2050,2322,2155,WN,622,N207WN,104,65,90,87,48,DAL,LBB,293,5,9,\N,,\N,42,0,39,0,6
2008,4,9,3,1212,1205,1314,1310,WN,2898,N649SW,62,65,51,4,7,DAL,LBB,293,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,717,715,841,820,WN,3313,N395SW,84,65,71,21,2,DAL,LBB,293,4,9,\N,,\N,0,0,21,0,0
2008,4,9,3,2012,1920,2103,2020,WN,48,N750SA,51,60,40,43,52,DAL,LIT,296,3,8,\N,,\N,38,0,0,0,5
2008,4,9,3,2141,2045,2238,2145,WN,54,N633SW,57,60,42,53,56,DAL,LIT,296,4,11,\N,,\N,0,0,0,0,53
2008,4,9,3,916,915,1021,1015,WN,74,N613SW,65,60,50,6,1,DAL,LIT,296,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1454,1450,1548,1550,WN,399,N706SW,54,60,39,-2,4,DAL,LIT,296,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,732,730,834,830,WN,1636,N511SW,62,60,49,4,2,DAL,LIT,296,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1714,1705,1815,1805,WN,2719,N772SW,61,60,51,10,9,DAL,LIT,296,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1302,1235,1357,1335,WN,3256,N707SA,55,60,46,22,27,DAL,LIT,296,3,6,\N,,\N,18,0,0,0,4
2008,4,9,3,816,815,927,925,WN,4,N477WN,71,70,62,2,1,DAL,MAF,319,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1407,1345,1520,1455,WN,26,N643SW,73,70,62,25,22,DAL,MAF,319,3,8,\N,,\N,7,0,3,0,15
2008,4,9,3,1629,1620,1740,1730,WN,36,N391SW,71,70,59,10,9,DAL,MAF,319,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1910,1810,2018,1920,WN,1760,N644SW,68,70,60,58,60,DAL,MAF,319,2,6,\N,,\N,0,26,0,0,32
2008,4,9,3,2151,2100,2325,2210,WN,2004,N644SW,94,70,82,75,51,DAL,MAF,319,4,8,\N,,\N,0,0,24,0,51
2008,4,9,3,1047,1045,1155,1155,WN,3676,N339SW,68,70,58,0,2,DAL,MAF,319,1,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1028,1020,1149,1145,WN,12,N344SW,81,85,67,4,8,DAL,MCI,461,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2047,1945,2228,2110,WN,50,N300SW,101,85,87,78,62,DAL,MCI,461,7,7,\N,,\N,13,0,16,0,49
2008,4,9,3,1644,1620,1829,1745,WN,214,N282WN,105,85,75,44,24,DAL,MCI,461,8,22,\N,,\N,24,0,20,0,0
2008,4,9,3,1321,1225,1438,1350,WN,364,N424WN,77,85,65,48,56,DAL,MCI,461,5,7,\N,,\N,4,0,0,0,44
2008,4,9,3,1447,1350,1602,1515,WN,503,N425LV,75,85,64,47,57,DAL,MCI,461,5,6,\N,,\N,4,0,0,0,43
2008,4,9,3,605,600,721,725,WN,651,N435WN,76,85,62,-4,5,DAL,MCI,461,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1825,1755,1956,1920,WN,791,N524SW,91,85,79,36,30,DAL,MCI,461,4,8,\N,,\N,0,6,6,0,24
2008,4,9,3,901,850,1021,1015,WN,2990,N660SW,80,85,64,6,11,DAL,MCI,461,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1634,1545,1750,1700,WN,134,N661SW,76,75,59,50,49,DAL,MSY,437,3,14,\N,,\N,42,0,1,0,7
2008,4,9,3,1934,1905,2043,2020,WN,442,N662SW,69,75,58,23,29,DAL,MSY,437,3,8,\N,,\N,3,0,0,0,20
2008,4,9,3,719,710,831,825,WN,2705,N419WN,72,75,61,6,9,DAL,MSY,437,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1005,955,1120,1110,WN,3251,N600WN,75,75,61,10,10,DAL,MSY,437,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2020,2015,2133,2130,WN,3312,N616SW,73,75,60,3,5,DAL,MSY,437,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1308,1250,1419,1405,WN,3599,N678AA,71,75,60,14,18,DAL,MSY,437,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,745,745,826,835,WN,2,N380SW,41,50,30,-9,0,DAL,OKC,181,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1535,1530,1633,1620,WN,991,N323SW,58,50,43,13,5,DAL,OKC,181,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1104,1045,1148,1135,WN,1393,N680AA,44,50,31,13,19,DAL,OKC,181,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2030,1955,2129,2045,WN,2099,N511SW,59,50,45,44,35,DAL,OKC,181,4,10,\N,,\N,11,0,9,0,24
2008,4,9,3,1700,1650,1751,1740,WN,3073,N520SW,51,50,35,11,10,DAL,OKC,181,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1031,1020,1139,1120,WN,429,N687SW,68,60,58,19,11,DAL,SAT,248,2,8,\N,,\N,0,0,8,0,11
2008,4,9,3,1450,1420,1552,1520,WN,533,N779SW,62,60,51,32,30,DAL,SAT,248,3,8,\N,,\N,1,0,2,0,29
2008,4,9,3,1915,1900,2019,2000,WN,537,N682SW,64,60,53,19,15,DAL,SAT,248,3,8,\N,,\N,0,0,4,0,15
2008,4,9,3,1503,1500,1606,1600,WN,582,N502SW,63,60,46,6,3,DAL,SAT,248,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2208,2105,2318,2205,WN,605,N343SW,70,60,56,73,63,DAL,SAT,248,3,11,\N,,\N,17,0,10,0,46
2008,4,9,3,625,625,725,725,WN,711,N233LV,60,60,47,0,0,DAL,SAT,248,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1623,1610,1730,1710,WN,722,N917WN,67,60,53,20,13,DAL,SAT,248,3,11,\N,,\N,8,0,7,0,5
2008,4,9,3,2055,2015,2152,2115,WN,1397,N652SW,57,60,45,37,40,DAL,SAT,248,3,9,\N,,\N,0,5,0,0,32
2008,4,9,3,1311,1230,1413,1330,WN,1422,N273WN,62,60,49,43,41,DAL,SAT,248,3,10,\N,,\N,35,0,2,0,6
2008,4,9,3,916,915,1015,1015,WN,2269,N330SW,59,60,48,0,1,DAL,SAT,248,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,845,845,943,945,WN,2895,N906WN,58,60,48,-2,0,DAL,SAT,248,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,758,800,907,900,WN,3061,N297WN,69,60,51,7,-2,DAL,SAT,248,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,659,700,753,800,WN,3574,N493WN,54,60,45,-7,-1,DAL,SAT,248,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1724,1720,1827,1820,WN,3601,N418WN,63,60,52,7,4,DAL,SAT,248,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1159,1105,1257,1205,WN,3852,N425LV,58,60,48,52,54,DAL,SAT,248,3,7,\N,,\N,0,0,0,0,52
2008,4,9,3,1722,1720,1901,1900,WN,40,N626SW,99,100,84,1,2,DAL,STL,546,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1019,950,1143,1125,WN,87,N372SW,84,95,71,18,29,DAL,STL,546,4,9,\N,,\N,4,0,0,0,14
2008,4,9,3,2028,1915,2201,2050,WN,396,N271WN,93,95,81,71,73,DAL,STL,546,4,8,\N,,\N,20,0,0,0,51
2008,4,9,3,1430,1410,1556,1545,WN,486,N679AA,86,95,76,11,20,DAL,STL,546,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,804,750,934,925,WN,564,N253WN,90,95,74,9,14,DAL,STL,546,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1217,1205,1337,1340,WN,1055,N493WN,80,95,69,-3,12,DAL,STL,546,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1101,1100,1223,1235,WN,1087,N442WN,82,95,72,-12,1,DAL,STL,546,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,636,635,803,810,WN,3922,N605SW,87,95,74,-7,1,DAL,STL,546,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,920,920,1005,1015,WN,8,N648SW,45,55,35,-10,0,DAL,TUL,237,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1939,1910,2106,2005,WN,334,N460WN,87,55,71,61,29,DAL,TUL,237,4,12,\N,,\N,24,0,32,0,5
2008,4,9,3,1449,1445,1536,1540,WN,441,N259WN,47,55,36,-4,4,DAL,TUL,237,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1153,1150,1242,1245,WN,445,N300SW,49,55,37,-3,3,DAL,TUL,237,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2151,2130,2241,2225,WN,534,N312SW,50,55,36,16,21,DAL,TUL,237,4,10,\N,,\N,16,0,0,0,0
2008,4,9,3,756,755,842,850,WN,878,N619SW,46,55,36,-8,1,DAL,TUL,237,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1649,1650,1751,1745,WN,1845,N297WN,62,55,38,6,-1,DAL,TUL,237,3,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,819,820,926,940,WN,341,N550WN,67,80,56,-14,-1,DEN,ABQ,349,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1445,1430,1601,1550,WN,1137,N238WN,76,80,61,11,15,DEN,ABQ,349,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1954,1950,2104,2110,WN,3501,N269WN,70,80,54,-6,4,DEN,ABQ,349,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1006,1000,1216,1225,WN,486,N679AA,70,85,57,-9,6,DEN,AMA,358,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1748,1740,2006,2005,WN,2446,N635SW,78,85,63,1,8,DEN,AMA,358,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1404,1340,1706,1645,WN,1684,N388SW,122,125,110,21,24,DEN,AUS,775,4,8,\N,,\N,0,0,0,0,21
2008,4,9,3,1659,1700,2026,2025,WN,416,N369SW,147,145,124,1,-1,DEN,BNA,1013,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1111,1100,1422,1425,WN,1150,N489WN,131,145,118,-3,11,DEN,BNA,1013,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,858,900,1409,1415,WN,72,N620SW,191,195,178,-6,-2,DEN,BWI,1491,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1320,1320,1820,1840,WN,3314,N230WN,180,200,168,-20,0,DEN,BWI,1491,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1740,1715,2249,2235,WN,3577,N664WN,189,200,169,14,25,DEN,BWI,1491,3,17,\N,,\N,NA,NA,NA,NA,NA
