2008,5,25,7,646,646,729,740,MQ,3034,N250AE,43,54,28,-11,0,SBA,LAX,89,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,642,646,734,740,MQ,3034,N317AE,52,54,30,-6,-4,SBA,LAX,89,15,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,642,646,729,740,MQ,3034,N240DS,47,54,30,-11,-4,SBA,LAX,89,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,642,646,733,740,MQ,3034,N323AE,51,54,28,-7,-4,SBA,LAX,89,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,641,646,729,740,MQ,3034,N250AE,48,54,27,-11,-5,SBA,LAX,89,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,641,646,730,740,MQ,3034,N324AE,49,54,29,-10,-5,SBA,LAX,89,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,641,646,731,740,MQ,3034,N324AE,50,54,35,-9,-5,SBA,LAX,89,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,2055,2100,2139,2145,MQ,3035,N253AE,44,45,21,-6,-5,LAX,SBA,89,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,2054,2100,2142,2145,MQ,3035,N323AE,48,45,23,-3,-6,LAX,SBA,89,11,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,2100,2100,2139,2145,MQ,3035,N323AE,39,45,20,-6,0,LAX,SBA,89,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,2055,2100,2145,2145,MQ,3035,N250AE,50,45,26,0,-5,LAX,SBA,89,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,2059,2100,2156,2145,MQ,3035,N301AE,57,45,23,11,-1,LAX,SBA,89,9,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,2057,2100,2151,2145,MQ,3035,N313AE,54,45,23,6,-3,LAX,SBA,89,14,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,2055,2100,2145,2145,MQ,3035,N253AE,50,45,24,0,-5,LAX,SBA,89,4,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,2058,2100,2138,2145,MQ,3035,N250AE,40,45,21,-7,-2,LAX,SBA,89,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,2058,2100,2144,2145,MQ,3035,N317AE,46,45,22,-1,-2,LAX,SBA,89,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,2058,2100,2135,2145,MQ,3035,N240DS,37,45,20,-10,-2,LAX,SBA,89,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,2057,2100,2139,2145,MQ,3035,N253AE,42,45,22,-6,-3,LAX,SBA,89,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,2103,2100,2147,2145,MQ,3035,N313AE,44,45,23,2,3,LAX,SBA,89,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,2055,2100,2130,2145,MQ,3035,N250AE,35,45,22,-15,-5,LAX,SBA,89,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,2055,2100,2137,2145,MQ,3035,N250AE,42,45,22,-8,-5,LAX,SBA,89,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2056,2100,2135,2145,MQ,3035,N329AE,39,45,20,-10,-4,LAX,SBA,89,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,16,5,2055,2100,2139,2145,MQ,3035,N253AE,44,45,22,-6,-5,LAX,SBA,89,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2057,2100,2146,2145,MQ,3035,N323AE,49,45,23,1,-3,LAX,SBA,89,9,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,2056,2100,2138,2145,MQ,3035,N250AE,42,45,23,-7,-4,LAX,SBA,89,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,2058,2100,2149,2145,MQ,3035,N323AE,51,45,23,4,-2,LAX,SBA,89,7,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,\N,2100,\N,2145,MQ,3035,,\N,45,\N,\N,\N,LAX,SBA,89,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,21,3,2055,2100,2134,2145,MQ,3035,N329AE,39,45,24,-11,-5,LAX,SBA,89,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,\N,2100,\N,2145,MQ,3035,,\N,45,\N,\N,\N,LAX,SBA,89,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,23,5,2056,2100,2145,2145,MQ,3035,N250AE,49,45,22,0,-4,LAX,SBA,89,5,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,2058,2100,2133,2145,MQ,3035,N250AE,35,45,20,-12,-2,LAX,SBA,89,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,2056,2100,2141,2145,MQ,3035,N317AE,45,45,22,-4,-4,LAX,SBA,89,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,2055,2100,2131,2145,MQ,3035,N240DS,36,45,22,-14,-5,LAX,SBA,89,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,2059,2100,2142,2145,MQ,3035,N323AE,43,45,21,-3,-1,LAX,SBA,89,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2056,2100,2147,2145,MQ,3035,N250AE,51,45,21,2,-4,LAX,SBA,89,10,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,2055,2100,2130,2145,MQ,3035,N324AE,35,45,21,-15,-5,LAX,SBA,89,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2057,2100,2135,2145,MQ,3035,N324AE,38,45,22,-10,-3,LAX,SBA,89,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,2056,2100,2140,2145,MQ,3035,N323AE,44,45,21,-5,-4,LAX,SBA,89,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,1632,1635,1718,1721,MQ,3037,N317AE,46,46,23,-3,-3,LAX,SBA,89,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,1633,1635,1718,1721,MQ,3037,N340RC,45,46,23,-3,-2,LAX,SBA,89,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,1633,1635,1721,1721,MQ,3037,N313AE,48,46,22,0,-2,LAX,SBA,89,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,1634,1635,1720,1721,MQ,3037,N253AE,46,46,22,-1,-1,LAX,SBA,89,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,1634,1635,1718,1721,MQ,3037,N317AE,44,46,22,-3,-1,LAX,SBA,89,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,1656,1635,1742,1721,MQ,3037,N250AE,46,46,24,21,21,LAX,SBA,89,5,17,\N,,\N,21,0,0,0,0
2008,5,7,3,1637,1635,1722,1721,MQ,3037,N317AE,45,46,23,1,2,LAX,SBA,89,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,1631,1635,1722,1721,MQ,3037,N240DS,51,46,24,1,-4,LAX,SBA,89,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,1634,1635,1721,1721,MQ,3037,N340RC,47,46,22,0,-1,LAX,SBA,89,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,1631,1635,1716,1721,MQ,3037,N250AE,45,46,21,-5,-4,LAX,SBA,89,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,1710,1635,1749,1721,MQ,3037,N329AE,39,46,24,28,35,LAX,SBA,89,5,10,\N,,\N,28,0,0,0,0
2008,5,12,1,1631,1635,1724,1721,MQ,3037,N340RC,53,46,24,3,-4,LAX,SBA,89,9,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,1634,1635,1707,1721,MQ,3037,N313AE,33,46,21,-14,-1,LAX,SBA,89,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,1634,1635,1722,1721,MQ,3037,N253AE,48,46,23,1,-1,LAX,SBA,89,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1635,1635,1726,1721,MQ,3037,N323AE,51,46,23,5,0,LAX,SBA,89,9,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,16,5,1631,1635,1720,1721,MQ,3037,N250AE,49,46,23,-1,-4,LAX,SBA,89,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1633,1635,1717,1721,MQ,3037,N240DS,44,46,23,-4,-2,LAX,SBA,89,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,1630,1635,1711,1721,MQ,3037,N253AE,41,46,23,-10,-5,LAX,SBA,89,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,1634,1635,1722,1721,MQ,3037,N253AE,48,46,23,1,-1,LAX,SBA,89,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1631,1635,1720,1721,MQ,3037,N313AE,49,46,24,-1,-4,LAX,SBA,89,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,1708,1635,1755,1721,MQ,3037,N250AE,47,46,30,34,33,LAX,SBA,89,3,14,\N,,\N,12,0,1,0,21
2008,5,22,4,1644,1635,1736,1721,MQ,3037,N323AE,52,46,22,15,9,LAX,SBA,89,7,23,\N,,\N,0,0,6,0,9
2008,5,23,5,1718,1635,1803,1721,MQ,3037,N240DS,45,46,26,42,43,LAX,SBA,89,2,17,\N,,\N,38,0,0,0,4
2008,5,24,6,1631,1635,1706,1721,MQ,3037,N240DS,35,46,22,-15,-4,LAX,SBA,89,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,1630,1635,1714,1721,MQ,3037,N323AE,44,46,21,-7,-5,LAX,SBA,89,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1636,1635,1719,1721,MQ,3037,N250AE,43,46,22,-2,1,LAX,SBA,89,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,1645,1635,1728,1721,MQ,3037,N317AE,43,46,22,7,10,LAX,SBA,89,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1632,1635,1715,1721,MQ,3037,N240DS,43,46,22,-6,-3,LAX,SBA,89,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,1630,1635,1715,1721,MQ,3037,N313AE,45,46,22,-6,-5,LAX,SBA,89,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1630,1635,1717,1721,MQ,3037,N317AE,47,46,22,-4,-5,LAX,SBA,89,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,1634,1635,1716,1721,MQ,3037,N240DS,42,46,22,-5,-1,LAX,SBA,89,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,914,919,1007,1010,MQ,3038,N253AE,53,51,33,-3,-5,SBA,LAX,89,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,914,919,1000,1010,MQ,3038,N323AE,46,51,31,-10,-5,SBA,LAX,89,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,913,919,958,1010,MQ,3038,N323AE,45,51,29,-12,-6,SBA,LAX,89,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,917,919,1029,1010,MQ,3038,N250AE,72,51,34,19,-2,SBA,LAX,89,6,32,\N,,\N,0,0,19,0,0
2008,5,5,1,914,919,1004,1010,MQ,3038,N323AE,50,51,33,-6,-5,SBA,LAX,89,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,914,919,1008,1010,MQ,3038,N313AE,54,51,33,-2,-5,SBA,LAX,89,14,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,915,919,1004,1010,MQ,3038,N253AE,49,51,34,-6,-4,SBA,LAX,89,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,914,919,1007,1010,MQ,3038,N250AE,53,51,34,-3,-5,SBA,LAX,89,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,914,919,1006,1010,MQ,3038,N317AE,52,51,29,-4,-5,SBA,LAX,89,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,915,919,959,1010,MQ,3038,N240DS,44,51,34,-11,-4,SBA,LAX,89,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,914,919,1011,1010,MQ,3038,N253AE,57,51,35,1,-5,SBA,LAX,89,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,914,919,1004,1010,MQ,3038,N317AE,50,51,30,-6,-5,SBA,LAX,89,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,911,919,1004,1010,MQ,3038,N250AE,53,51,31,-6,-8,SBA,LAX,89,15,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,918,919,1002,1010,MQ,3038,N250AE,44,51,28,-8,-1,SBA,LAX,89,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,919,919,1001,1010,MQ,3038,N329AE,42,51,30,-9,0,SBA,LAX,89,7,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,16,5,915,919,1005,1010,MQ,3038,N253AE,50,51,31,-5,-4,SBA,LAX,89,15,4,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,912,919,1000,1010,MQ,3038,N323AE,48,51,32,-10,-7,SBA,LAX,89,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,918,919,1004,1010,MQ,3038,N250AE,46,51,28,-6,-1,SBA,LAX,89,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,914,919,1000,1010,MQ,3038,N313AE,46,51,31,-10,-5,SBA,LAX,89,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,913,919,1006,1010,MQ,3038,N250AE,53,51,33,-4,-6,SBA,LAX,89,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,915,919,1002,1010,MQ,3038,N317AE,47,51,30,-8,-4,SBA,LAX,89,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,919,919,1007,1010,MQ,3038,N323AE,48,51,29,-3,0,SBA,LAX,89,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,919,919,1011,1010,MQ,3038,N313AE,52,51,29,1,0,SBA,LAX,89,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,909,919,957,1010,MQ,3038,N329AE,48,51,31,-13,-10,SBA,LAX,89,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,913,919,1006,1010,MQ,3038,N317AE,53,51,31,-4,-6,SBA,LAX,89,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,914,919,1001,1010,MQ,3038,N240DS,47,51,28,-9,-5,SBA,LAX,89,12,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,914,919,1000,1010,MQ,3038,N323AE,46,51,34,-10,-5,SBA,LAX,89,7,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,916,919,1001,1010,MQ,3038,N250AE,45,51,31,-9,-3,SBA,LAX,89,10,4,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,918,919,1008,1010,MQ,3038,N324AE,50,51,30,-2,-1,SBA,LAX,89,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,914,919,957,1010,MQ,3038,N240DS,43,51,30,-13,-5,SBA,LAX,89,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,912,919,1002,1010,MQ,3038,N323AE,50,51,36,-8,-7,SBA,LAX,89,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,755,800,848,848,MQ,3039,N253AE,53,48,25,0,-5,LAX,SBA,89,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,755,800,835,848,MQ,3039,N323AE,40,48,21,-13,-5,LAX,SBA,89,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,755,800,831,848,MQ,3039,N323AE,36,48,21,-17,-5,LAX,SBA,89,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,754,800,832,848,MQ,3039,N250AE,38,48,22,-16,-6,LAX,SBA,89,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,755,800,834,848,MQ,3039,N323AE,39,48,22,-14,-5,LAX,SBA,89,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,756,800,848,848,MQ,3039,N313AE,52,48,27,0,-4,LAX,SBA,89,4,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,801,800,853,848,MQ,3039,N253AE,52,48,33,5,1,LAX,SBA,89,1,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,755,800,837,848,MQ,3039,N250AE,42,48,20,-11,-5,LAX,SBA,89,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,756,800,839,848,MQ,3039,N317AE,43,48,27,-9,-4,LAX,SBA,89,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,756,800,834,848,MQ,3039,N240DS,38,48,20,-14,-4,LAX,SBA,89,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,757,800,845,848,MQ,3039,N253AE,48,48,28,-3,-3,LAX,SBA,89,2,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,756,800,851,848,MQ,3039,N317AE,55,48,31,3,-4,LAX,SBA,89,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,754,800,842,848,MQ,3039,N250AE,48,48,24,-6,-6,LAX,SBA,89,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,758,800,844,848,MQ,3039,N250AE,46,48,25,-4,-2,LAX,SBA,89,2,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,758,800,833,848,MQ,3039,N329AE,35,48,20,-15,-2,LAX,SBA,89,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,16,5,755,800,832,848,MQ,3039,N253AE,37,48,21,-16,-5,LAX,SBA,89,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,755,800,833,848,MQ,3039,N323AE,38,48,22,-15,-5,LAX,SBA,89,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,757,800,839,848,MQ,3039,N250AE,42,48,22,-9,-3,LAX,SBA,89,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,756,800,839,848,MQ,3039,N313AE,43,48,24,-9,-4,LAX,SBA,89,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,754,800,849,848,MQ,3039,N250AE,55,48,33,1,-6,LAX,SBA,89,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,758,800,846,848,MQ,3039,N317AE,48,48,24,-2,-2,LAX,SBA,89,2,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,816,800,905,848,MQ,3039,N323AE,49,48,23,17,16,LAX,SBA,89,6,20,\N,,\N,16,0,1,0,0
2008,5,23,5,755,800,846,848,MQ,3039,N313AE,51,48,25,-2,-5,LAX,SBA,89,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,757,800,831,848,MQ,3039,N329AE,34,48,24,-17,-3,LAX,SBA,89,1,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,756,800,841,848,MQ,3039,N317AE,45,48,21,-7,-4,LAX,SBA,89,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,756,800,837,848,MQ,3039,N240DS,41,48,21,-11,-4,LAX,SBA,89,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,758,800,835,848,MQ,3039,N323AE,37,48,20,-13,-2,LAX,SBA,89,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,755,800,836,848,MQ,3039,N250AE,41,48,21,-12,-5,LAX,SBA,89,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,758,800,903,848,MQ,3039,N324AE,65,48,22,15,-2,LAX,SBA,89,3,40,\N,,\N,0,0,15,0,0
2008,5,30,5,753,800,829,848,MQ,3039,N240DS,36,48,21,-19,-7,LAX,SBA,89,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,755,800,828,848,MQ,3039,N323AE,33,48,21,-20,-5,LAX,SBA,89,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,1117,1120,1207,1210,MQ,3040,N301AE,50,50,32,-3,-3,SBA,LAX,89,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,1114,1120,1155,1210,MQ,3040,N317AE,41,50,30,-15,-6,SBA,LAX,89,7,4,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,1113,1120,1158,1210,MQ,3040,N853AE,45,50,28,-12,-7,SBA,LAX,89,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,1115,1120,1213,1210,MQ,3040,N240DS,58,50,32,3,-5,SBA,LAX,89,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,1117,1120,1225,1210,MQ,3040,N253AE,68,50,37,15,-3,SBA,LAX,89,12,19,\N,,\N,0,0,15,0,0
2008,5,6,2,1115,1120,1312,1210,MQ,3040,N323AE,117,50,43,62,-5,SBA,LAX,89,8,66,\N,,\N,0,0,62,0,0
2008,5,7,3,1116,1120,1211,1210,MQ,3040,N301AE,55,50,34,1,-4,SBA,LAX,89,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,1115,1120,1221,1210,MQ,3040,N313AE,66,50,36,11,-5,SBA,LAX,89,9,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,1116,1120,1209,1210,MQ,3040,N323AE,53,50,31,-1,-4,SBA,LAX,89,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,1115,1120,1209,1210,MQ,3040,N340RC,54,50,34,-1,-5,SBA,LAX,89,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,1115,1120,1226,1210,MQ,3040,N340RC,71,50,48,16,-5,SBA,LAX,89,7,16,\N,,\N,0,0,16,0,0
2008,5,12,1,1111,1120,1210,1210,MQ,3040,N240DS,59,50,33,0,-9,SBA,LAX,89,14,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,1117,1120,1203,1210,MQ,3040,N323AE,46,50,32,-7,-3,SBA,LAX,89,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,1115,1120,1208,1210,MQ,3040,N317AE,53,50,30,-2,-5,SBA,LAX,89,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1115,1120,1206,1210,MQ,3040,N250AE,51,50,33,-4,-5,SBA,LAX,89,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,16,5,1117,1120,1157,1210,MQ,3040,N329AE,40,50,30,-13,-3,SBA,LAX,89,6,4,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1116,1120,1211,1210,MQ,3040,N329AE,55,50,41,1,-4,SBA,LAX,89,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,1115,1120,1155,1210,MQ,3040,N240DS,40,50,32,-15,-5,SBA,LAX,89,5,3,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,1116,1120,1207,1210,MQ,3040,N323AE,51,50,36,-3,-4,SBA,LAX,89,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,\N,1120,\N,1210,MQ,3040,,\N,50,\N,\N,\N,SBA,LAX,89,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,21,3,\N,1120,\N,1210,MQ,3040,,\N,50,\N,\N,\N,SBA,LAX,89,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,22,4,\N,1120,\N,1210,MQ,3040,,\N,50,\N,\N,\N,SBA,LAX,89,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,23,5,1119,1120,1209,1210,MQ,3040,N323AE,50,50,25,-1,-1,SBA,LAX,89,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,1121,1120,1207,1210,MQ,3040,N329AE,46,50,31,-3,1,SBA,LAX,89,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,1115,1120,1159,1210,MQ,3040,N250AE,44,50,31,-11,-5,SBA,LAX,89,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1126,1120,1229,1210,MQ,3040,N313AE,63,50,34,19,6,SBA,LAX,89,5,24,\N,,\N,6,0,13,0,0
2008,5,27,2,1231,1120,1318,1210,MQ,3040,N329AE,47,50,31,68,71,SBA,LAX,89,7,9,\N,,\N,68,0,0,0,0
2008,5,28,3,1115,1120,1202,1210,MQ,3040,N329AE,47,50,30,-8,-5,SBA,LAX,89,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,1115,1120,1159,1210,MQ,3040,N329AE,44,50,29,-11,-5,SBA,LAX,89,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1115,1120,1159,1210,MQ,3040,N329AE,44,50,30,-11,-5,SBA,LAX,89,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,1118,1120,1207,1210,MQ,3040,N313AE,49,50,34,-3,-2,SBA,LAX,89,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,951,955,1035,1045,MQ,3041,N301AE,44,50,23,-10,-4,LAX,SBA,89,2,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,951,955,1042,1045,MQ,3041,N317AE,51,50,20,-3,-4,LAX,SBA,89,8,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,956,955,1044,1045,MQ,3041,N853AE,48,50,19,-1,1,LAX,SBA,89,4,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,952,955,1039,1045,MQ,3041,N240DS,47,50,28,-6,-3,LAX,SBA,89,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,1013,955,1055,1045,MQ,3041,N253AE,42,50,23,10,18,LAX,SBA,89,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,952,955,1053,1045,MQ,3041,N323AE,61,50,28,8,-3,LAX,SBA,89,5,28,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,951,955,1038,1045,MQ,3041,N301AE,47,50,25,-7,-4,LAX,SBA,89,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,952,955,1042,1045,MQ,3041,N313AE,50,50,23,-3,-3,LAX,SBA,89,8,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,952,955,1040,1045,MQ,3041,N323AE,48,50,29,-5,-3,LAX,SBA,89,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,1007,955,1055,1045,MQ,3041,N340RC,48,50,21,10,12,LAX,SBA,89,8,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,952,955,1040,1045,MQ,3041,N340RC,48,50,27,-5,-3,LAX,SBA,89,2,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,954,955,1050,1045,MQ,3041,N240DS,56,50,24,5,-1,LAX,SBA,89,7,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,954,955,1034,1045,MQ,3041,N323AE,40,50,21,-11,-1,LAX,SBA,89,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,954,955,1039,1045,MQ,3041,N317AE,45,50,25,-6,-1,LAX,SBA,89,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,954,955,1043,1045,MQ,3041,N250AE,49,50,22,-2,-1,LAX,SBA,89,8,19,\N,,\N,NA,NA,NA,NA,NA
